iter	MAE
1513	0.1191562166
1514	0.1191565183
1515	0.1191567822
1516	0.1191567648
1517	0.1191578322
1518	0.1191577756
1519	0.1191569277
1520	0.1191568723
1521	0.1191569964
1522	0.1191565095
1523	0.1191560204
1524	0.1191563738
1525	0.1191551679
1526	0.1191542863
1527	0.1191543262
1528	0.1191540958
1529	0.1191542613
1530	0.1191540665
1531	0.1191536759
1532	0.1191531201
1533	0.1191533565
1534	0.1191533566
1535	0.1191530299
1536	0.1191532557
1537	0.1191534793
1538	0.1191538699
1539	0.1191542505
1540	0.1191541508
1541	0.1191544252
1542	0.119153644
1543	0.1191533606
1544	0.1191518723
1545	0.1191515527
1546	0.1191503189
1547	0.1191504895
1548	0.1191497774
1549	0.1191500329
1550	0.119149999
1551	0.1191505874
1552	0.1191511971
1553	0.1191512833
1554	0.1191510409
1555	0.1191509786
1556	0.1191506808
1557	0.1191504882
1558	0.119150765
1559	0.1191505226
1560	0.1191503725
1561	0.1191497368
1562	0.119149831
1563	0.1191486542
1564	0.119148206
1565	0.1191483364
1566	0.1191481489
1567	0.1191463336
1568	0.1191463469
1569	0.1191464226
1570	0.1191465982
1571	0.1191465169
1572	0.1191467495
1573	0.1191474732
1574	0.1191468006
1575	0.1191468846
1576	0.1191463184
1577	0.1191466114
1578	0.1191465047
1579	0.1191453805
1580	0.1191453723
1581	0.1191462626
1582	0.1191460804
1583	0.1191461106
1584	0.1191460831
1585	0.1191458097
1586	0.1191455462
1587	0.1191456406
1588	0.1191449159
1589	0.1191453021
1590	0.1191452207
1591	0.1191449331
1592	0.1191447444
1593	0.1191448262
1594	0.1191447119
1595	0.1191449659
1596	0.1191452877
1597	0.1191446101
1598	0.1191442987
1599	0.1191428955
1600	0.1191428713
1601	0.119142698
1602	0.119142887
1603	0.1191422794
1604	0.1191421671
1605	0.1191417381
1606	0.1191426858
1607	0.1191429933
1608	0.1191433982
1609	0.1191431794
1610	0.1191435383
1611	0.1191438373
1612	0.1191423455
1613	0.1191421103
1614	0.1191431587
1615	0.1191423405
1616	0.1191420225
1617	0.1191416254
1618	0.1191422058
1619	0.1191420841
1620	0.1191412359
1621	0.1191396032
1622	0.119139465
1623	0.119139325
1624	0.1191393928
1625	0.1191386027
1626	0.1191390372
1627	0.1191384885
1628	0.1191373215
1629	0.1191362446
1630	0.1191355029
1631	0.1191356543
1632	0.1191353912
1633	0.1191342847
1634	0.1191344922
1635	0.1191347026
1636	0.1191343855
1637	0.1191353781
1638	0.1191352768
1639	0.1191350407
1640	0.1191339941
1641	0.1191341417
1642	0.119133794
1643	0.1191339781
1644	0.1191342048
1645	0.119133961
1646	0.1191332553
1647	0.1191332464
1648	0.119133232
1649	0.1191337902
1650	0.119133845
1651	0.1191334943
1652	0.1191337322
1653	0.1191338713
1654	0.1191339063
1655	0.1191336707
1656	0.1191335756
1657	0.1191333211
1658	0.119133816
1659	0.1191336269
1660	0.1191337777
1661	0.1191331362
1662	0.1191326455
1663	0.1191321662
1664	0.119132068
1665	0.1191320999
1666	0.1191320565
1667	0.1191319574
1668	0.1191322273
1669	0.1191318927
1670	0.1191319723
1671	0.1191318187
1672	0.1191308971
1673	0.1191302574
1674	0.1191308482
1675	0.1191309004
1676	0.119131129
1677	0.1191308514
1678	0.1191309631
1679	0.1191302687
1680	0.1191301948
1681	0.1191297528
1682	0.1191294965
1683	0.1191294124
1684	0.1191292247
1685	0.1191270574
1686	0.119125857
1687	0.1191258753
1688	0.1191254045
1689	0.1191254286
1690	0.1191255431
1691	0.1191255395
1692	0.1191266422
1693	0.1191267339
1694	0.119125784
1695	0.1191255445
1696	0.119127429
1697	0.1191272753
1698	0.1191274738
1699	0.1191276061
1700	0.1191276504
1701	0.1191282776
1702	0.1191275131
1703	0.119127625
1704	0.1191278631
1705	0.1191267993
1706	0.1191266914
1707	0.1191272776
1708	0.119127666
1709	0.1191276704
1710	0.119127512
1711	0.1191261062
1712	0.1191259219
1713	0.1191263917
1714	0.1191257647
1715	0.1191248282
1716	0.1191249809
1717	0.1191244301
1718	0.1191246511
1719	0.1191249218
1720	0.1191243346
1721	0.1191243889
1722	0.1191244185
1723	0.1191244492
1724	0.1191237332
1725	0.1191238289
1726	0.1191229922
1727	0.1191231944
1728	0.1191237068
1729	0.1191229789
1730	0.1191229432
1731	0.1191224877
1732	0.1191224266
1733	0.1191223069
1734	0.1191227059
1735	0.1191225958
1736	0.1191224975
1737	0.1191232529
1738	0.1191237425
1739	0.1191237149
1740	0.1191233472
1741	0.1191225499
1742	0.1191225097
1743	0.1191224052
1744	0.1191220856
1745	0.1191216396
1746	0.1191216891
1747	0.1191207974
1748	0.1191203317
1749	0.1191210171
1750	0.1191210275
1751	0.1191201003
1752	0.1191201967
1753	0.1191197724
1754	0.1191188105
1755	0.1191184695
1756	0.1191181911
1757	0.119118161
1758	0.119117952
1759	0.1191183948
1760	0.1191182588
1761	0.1191181158
1762	0.1191175717
1763	0.1191176118
1764	0.119117601
1765	0.1191174435
1766	0.1191177826
1767	0.1191178819
1768	0.1191184035
1769	0.1191181899
1770	0.1191180471
1771	0.11911799
1772	0.1191178777
1773	0.119118377
1774	0.1191185814
1775	0.1191187552
1776	0.1191189347
1777	0.1191183357
1778	0.1191183352
1779	0.119118747
1780	0.119118578
1781	0.1191186362
1782	0.119118522
1783	0.1191185063
1784	0.1191179971
1785	0.1191174806
1786	0.1191175132
1787	0.1191175376
1788	0.1191177852
1789	0.1191159661
1790	0.1191159357
1791	0.1191161625
1792	0.1191160833
1793	0.1191159153
1794	0.1191161225
1795	0.1191161709
1796	0.1191152365
1797	0.1191139593
1798	0.1191133232
1799	0.119113214
1800	0.1191139617
1801	0.1191139227
1802	0.1191136122
1803	0.1191140262
1804	0.1191139863
1805	0.1191137819
1806	0.11911315
1807	0.1191138594
1808	0.1191139529
1809	0.1191134365
1810	0.1191135914
1811	0.1191137418
1812	0.1191137861
1813	0.1191137062
1814	0.119112838
1815	0.1191129921
1816	0.1191129719
1817	0.1191126648
1818	0.1191125761
1819	0.1191122292
1820	0.119112366
1821	0.1191123791
1822	0.1191117786
1823	0.1191114903
1824	0.1191117459
1825	0.1191118443
1826	0.1191120122
1827	0.1191116418
1828	0.1191109391
1829	0.1191102246
1830	0.1191097532
1831	0.119109658
1832	0.1191097275
1833	0.1191101832
1834	0.1191102358
1835	0.119109477
1836	0.1191091264
1837	0.119109183
1838	0.1191094274
1839	0.1191094224
1840	0.1191093946
1841	0.1191097746
1842	0.1191096541
1843	0.119109638
1844	0.1191107285
1845	0.1191103677
1846	0.119110362
1847	0.1191101896
1848	0.1191099651
1849	0.1191090795
1850	0.1191084955
1851	0.1191084015
1852	0.119108237
1853	0.1191086321
1854	0.1191086301
1855	0.1191083889
1856	0.1191076463
1857	0.1191073102
1858	0.1191074479
1859	0.1191071762
1860	0.1191075476
1861	0.119107529
1862	0.1191073708
1863	0.1191075002
1864	0.119107144
1865	0.1191067964
1866	0.1191070316
1867	0.1191075217
1868	0.1191077421
1869	0.1191079657
1870	0.1191087155
1871	0.1191092054
1872	0.1191092701
1873	0.119110178
1874	0.1191105367
1875	0.119108027
1876	0.119107633
1877	0.1191076233
1878	0.1191075723
1879	0.119106961
1880	0.1191069972
1881	0.1191065606
1882	0.1191066966
1883	0.1191079684
1884	0.1191081072
1885	0.1191084903
1886	0.1191085559
1887	0.1191089053
1888	0.1191087861
1889	0.1191091552
1890	0.1191092601
1891	0.119109768
1892	0.1191098503
1893	0.1191096387
1894	0.1191094963
1895	0.1191093504
1896	0.1191093028
1897	0.1191098604
1898	0.1191105482
1899	0.1191107307
1900	0.119109912
1901	0.1191105063
1902	0.1191101875
1903	0.1191101025
1904	0.1191103967
1905	0.1191100491
1906	0.119109893
1907	0.1191112142
1908	0.1191109296
1909	0.1191101305
1910	0.1191104262
1911	0.1191105841
1912	0.1191098702
1913	0.1191098257
1914	0.1191099973
1915	0.1191089309
1916	0.1191085853
1917	0.1191081192
1918	0.119108127
1919	0.1191082308
1920	0.1191080689
1921	0.1191082324
1922	0.1191084789
1923	0.1191083463
1924	0.1191079667
1925	0.1191077383
1926	0.119107697
1927	0.1191075052
1928	0.1191075083
1929	0.1191072675
1930	0.119107452
1931	0.1191077478
1932	0.1191077242
1933	0.1191065839
1934	0.1191067764
1935	0.1191072587
1936	0.1191074014
1937	0.1191077948
1938	0.1191071543
1939	0.1191070609
1940	0.1191072419
1941	0.1191061047
1942	0.1191060273
1943	0.1191046687
1944	0.1191048728
1945	0.1191047978
1946	0.1191049641
1947	0.1191045019
1948	0.119104622
1949	0.1191047865
1950	0.1191048542
1951	0.1191057907
1952	0.1191057055
1953	0.1191054445
1954	0.119106148
1955	0.1191052614
1956	0.1191044721
1957	0.1191043227
1958	0.1191045001
1959	0.1191048787
1960	0.1191046748
1961	0.1191048133
1962	0.1191039421
1963	0.1191043238
1964	0.1191042613
1965	0.1191041473
1966	0.1191041212
1967	0.1191045707
1968	0.1191048457
1969	0.119104608
1970	0.1191040487
1971	0.1191038386
1972	0.1191038671
1973	0.1191045331
1974	0.1191045737
1975	0.119104758
1976	0.1191050509
1977	0.119105086
1978	0.1191057461
1979	0.1191055249
1980	0.1191056209
1981	0.1191054536
1982	0.1191055092
1983	0.1191055822
1984	0.1191053923
1985	0.1191051921
1986	0.1191051879
1987	0.119105225
1988	0.1191052073
1989	0.1191050924
1990	0.1191045221
1991	0.1191047396
1992	0.1191047531
1993	0.1191046322
1994	0.1191052812
1995	0.1191053484
1996	0.1191054242
1997	0.1191054369
1998	0.1191051554
1999	0.119104732
2000	0.1191046802
2001	0.1191051449
2002	0.1191045512
2003	0.1191038365
2004	0.1191042549
2005	0.1191041953
2006	0.1191044441
2007	0.1191044925
2008	0.1191039142
2009	0.119103623
2010	0.119103682
2011	0.1191033696
2012	0.1191034343
2013	0.1191039681
2014	0.1191036594
2015	0.1191031411
2016	0.1191033492
2017	0.1191025981
2018	0.1191003479
2019	0.1191004308
2020	0.1191004844
2021	0.1191004091
2022	0.1191003291
2023	0.1191003246
2024	0.1191005926
2025	0.1191008564
2026	0.1191007411
2027	0.1191007399
2028	0.1191008824
2029	0.1191008943
2030	0.1191008065
2031	0.1191000521
2032	0.1190996372
2033	0.1190995789
2034	0.1190995301
2035	0.1190999258
2036	0.119100397
2037	0.1191003906
2038	0.1190999904
2039	0.1191000718
2040	0.1190993073
2041	0.1190993879
2042	0.1191000022
2043	0.1190997047
2044	0.1190996014
2045	0.1190990078
2046	0.1190990409
2047	0.119098647
2048	0.1190985343
2049	0.119098628
2050	0.1190984064
2051	0.1190980723
2052	0.1190979241
2053	0.119098067
2054	0.1190985648
2055	0.1190987039
2056	0.1190990762
2057	0.1190990509
2058	0.1190989129
2059	0.1190984304
2060	0.1190981504
2061	0.1190983093
2062	0.1190977087
2063	0.1190980374
2064	0.1190978302
2065	0.1190977401
2066	0.1190973231
2067	0.1190957794
2068	0.1190956704
2069	0.1190952126
2070	0.1190947497
2071	0.1190942036
2072	0.1190935614
2073	0.1190934622
2074	0.119093451
2075	0.1190937958
2076	0.1190936975
2077	0.1190935766
2078	0.1190936433
2079	0.1190937972
2080	0.1190938467
2081	0.1190938394
2082	0.1190940791
2083	0.1190939962
2084	0.1190938606
2085	0.1190936055
2086	0.1190939384
2087	0.1190941303
2088	0.1190943913
2089	0.1190947699
2090	0.1190946306
2091	0.1190948722
2092	0.119094865
2093	0.1190945668
2094	0.1190940066
2095	0.1190938934
2096	0.1190935354
2097	0.1190928764
2098	0.1190924196
2099	0.119092346
2100	0.1190924315
2101	0.1190924461
2102	0.1190929739
2103	0.1190930079
2104	0.1190933281
2105	0.1190932446
2106	0.1190925222
2107	0.1190927531
2108	0.1190926329
2109	0.1190925518
2110	0.1190930494
2111	0.1190932737
2112	0.1190935108
2113	0.1190937617
2114	0.119093555
2115	0.1190932774
2116	0.1190931205
2117	0.1190931217
2118	0.1190932262
2119	0.1190931171
2120	0.1190938667
2121	0.1190938535
2122	0.1190936137
2123	0.1190934703
2124	0.1190935691
2125	0.119093081
2126	0.1190927417
2127	0.1190912014
2128	0.1190915914
2129	0.1190915477
2130	0.1190913011
2131	0.1190917298
2132	0.1190915142
2133	0.1190914402
2134	0.1190912545
2135	0.1190912458
2136	0.1190912995
2137	0.1190914917
2138	0.1190916582
2139	0.1190914586
2140	0.1190911863
2141	0.1190915777
2142	0.1190915179
2143	0.1190919898
2144	0.1190917709
2145	0.1190923538
2146	0.1190914573
2147	0.1190902752
2148	0.1190904441
2149	0.1190894919
2150	0.1190897185
2151	0.1190898021
2152	0.1190888027
2153	0.1190883453
2154	0.1190886046
2155	0.1190885613
2156	0.1190886251
2157	0.119087576
2158	0.1190872696
2159	0.1190874824
2160	0.1190871665
2161	0.1190871113
2162	0.1190861372
2163	0.119085895
2164	0.1190857235
2165	0.1190857007
2166	0.1190857039
2167	0.1190856744
2168	0.1190853648
2169	0.1190853716
2170	0.1190860661
2171	0.1190864739
2172	0.1190864752
2173	0.1190862798
2174	0.1190865348
2175	0.1190863652
2176	0.1190862834
2177	0.119085536
2178	0.1190852194
2179	0.1190851973
2180	0.119084828
2181	0.1190855365
2182	0.1190856386
2183	0.1190851986
2184	0.1190853614
2185	0.1190857834
2186	0.1190845548
2187	0.1190848352
2188	0.1190835814
2189	0.1190836073
2190	0.1190827097
2191	0.1190825687
2192	0.1190822293
2193	0.1190820335
2194	0.1190809504
2195	0.1190805375
2196	0.1190797851
2197	0.1190793492
2198	0.1190788198
2199	0.1190785863
2200	0.1190785288
2201	0.1190788067
2202	0.1190793555
2203	0.1190794025
2204	0.1190794402
2205	0.1190796097
2206	0.1190796868
2207	0.1190798283
2208	0.1190798296
2209	0.1190794166
2210	0.1190794092
2211	0.1190796194
2212	0.119079639
2213	0.1190795532
2214	0.1190795121
2215	0.1190795391
2216	0.1190795221
2217	0.1190797601
2218	0.1190790208
2219	0.1190791455
2220	0.1190792483
2221	0.1190792402
2222	0.119079204
2223	0.1190796716
2224	0.119080119
2225	0.1190805917
2226	0.1190807928
2227	0.1190814956
2228	0.1190815632
2229	0.1190813609
2230	0.1190808094
2231	0.1190809051
2232	0.1190807978
2233	0.1190808371
2234	0.1190807237
2235	0.119081224
2236	0.119081342
2237	0.119081197
2238	0.1190811873
2239	0.1190809675
2240	0.1190819534
2241	0.1190817501
2242	0.1190812411
2243	0.1190804057
2244	0.1190804107
2245	0.1190798832
2246	0.1190803471
2247	0.1190806815
2248	0.1190805973
2249	0.1190809358
2250	0.1190804885
2251	0.1190801789
2252	0.1190799126
2253	0.1190801576
2254	0.1190798255
2255	0.1190795855
2256	0.1190798584
2257	0.1190797438
2258	0.1190797793
2259	0.1190797559
2260	0.1190790152
2261	0.1190782049
2262	0.1190781166
2263	0.1190779711
2264	0.119078059
2265	0.1190778643
2266	0.1190776115
2267	0.1190769909
2268	0.1190765703
2269	0.1190768582
2270	0.1190758246
2271	0.1190766143
2272	0.1190764962
2273	0.1190766288
2274	0.1190766082
2275	0.1190775285
2276	0.1190779326
2277	0.1190787492
2278	0.11907877
2279	0.119078975
2280	0.1190791145
2281	0.119078961
2282	0.1190781024
2283	0.119077902
2284	0.1190780292
2285	0.1190781142
2286	0.1190787188
2287	0.1190781858
2288	0.1190777772
2289	0.1190771498
2290	0.1190761629
2291	0.1190774886
2292	0.1190769876
2293	0.1190763958
2294	0.1190754462
2295	0.119074424
2296	0.1190744853
2297	0.1190746212
2298	0.1190738482
2299	0.1190741324
2300	0.11907396
2301	0.1190743108
2302	0.1190743034
2303	0.1190743717
2304	0.119074193
2305	0.119075027
2306	0.1190750428
2307	0.1190747673
2308	0.1190741727
2309	0.1190743364
2310	0.1190736824
2311	0.1190732095
2312	0.119073633
2313	0.1190737065
2314	0.1190738453
2315	0.1190735062
2316	0.119073153
2317	0.1190733098
2318	0.1190729223
2319	0.1190724604
2320	0.119070936
2321	0.1190705373
2322	0.1190706413
2323	0.1190708033
2324	0.1190710282
2325	0.1190706998
2326	0.1190702049
2327	0.1190703612
2328	0.1190703512
2329	0.1190705047
2330	0.1190698448
2331	0.1190698247
2332	0.1190698349
2333	0.1190699602
2334	0.1190697693
2335	0.1190695688
2336	0.1190695093
2337	0.119069518
2338	0.1190698403
2339	0.1190687767
2340	0.1190688909
2341	0.1190689377
2342	0.1190688913
2343	0.1190686758
2344	0.1190689812
2345	0.1190689351
2346	0.1190689472
2347	0.1190678588
2348	0.119067804
2349	0.1190673536
2350	0.1190673791
2351	0.1190674563
2352	0.11906749
2353	0.1190676761
2354	0.1190672354
2355	0.1190671897
2356	0.1190675986
2357	0.1190679728
2358	0.1190678614
2359	0.1190675097
2360	0.1190674967
2361	0.1190674812
2362	0.1190683322
2363	0.1190685246
2364	0.1190686462
2365	0.1190683615
2366	0.1190678468
2367	0.1190687024
2368	0.1190684654
2369	0.1190683201
2370	0.1190680895
2371	0.1190681815
2372	0.1190671405
2373	0.1190668288
2374	0.1190665278
2375	0.119066133
2376	0.1190663478
2377	0.119065282
2378	0.1190651343
2379	0.1190651673
2380	0.1190643403
2381	0.1190641765
2382	0.1190641023
2383	0.1190641259
2384	0.1190635275
2385	0.1190633899
2386	0.1190633976
2387	0.1190631841
2388	0.1190623031
2389	0.1190622889
2390	0.1190619709
2391	0.1190617141
2392	0.1190620603
2393	0.1190619713
2394	0.1190607139
2395	0.1190604471
2396	0.1190602733
2397	0.1190605663
2398	0.1190594145
2399	0.1190588078
2400	0.1190581791
2401	0.1190582377
2402	0.1190580158
2403	0.1190578791
2404	0.1190576879
2405	0.1190569182
2406	0.1190562184
2407	0.1190561997
2408	0.119056199
2409	0.1190561717
2410	0.1190567532
2411	0.1190567892
2412	0.1190560337
2413	0.1190560026
2414	0.1190560289
2415	0.119056029
2416	0.119056914
2417	0.1190575955
2418	0.1190573642
2419	0.1190570834
2420	0.1190567335
2421	0.1190567752
2422	0.1190570737
2423	0.1190575615
2424	0.1190575
2425	0.1190569663
2426	0.1190571773
2427	0.1190568352
2428	0.1190567759
2429	0.1190564677
2430	0.1190566211
2431	0.1190564311
2432	0.1190565694
2433	0.1190563704
2434	0.1190566373
2435	0.1190566073
2436	0.119057059
2437	0.1190571615
2438	0.1190571781
2439	0.1190577974
2440	0.1190578088
2441	0.1190578252
2442	0.1190576495
2443	0.1190581011
2444	0.1190580029
2445	0.119058004
2446	0.1190575235
2447	0.1190574445
2448	0.1190574459
2449	0.1190574347
2450	0.1190575313
2451	0.119057875
2452	0.1190578489
2453	0.1190578808
2454	0.1190574001
2455	0.1190574969
2456	0.1190575078
2457	0.1190575744
2458	0.1190575397
2459	0.1190571308
2460	0.1190570111
2461	0.1190572193
2462	0.1190573406
2463	0.1190572803
2464	0.1190573942
2465	0.1190569462
2466	0.119056759
2467	0.1190567431
2468	0.1190567666
2469	0.1190558523
2470	0.1190559942
2471	0.1190555522
2472	0.1190558885
2473	0.1190555229
2474	0.11905539
2475	0.1190552027
2476	0.1190556451
2477	0.1190566074
2478	0.119056706
2479	0.1190567297
2480	0.1190568876
2481	0.1190569928
2482	0.1190566527
2483	0.119056663
2484	0.1190562969
2485	0.1190560655
2486	0.1190559366
2487	0.1190552268
2488	0.1190559358
2489	0.1190559609
2490	0.119055913
2491	0.1190560622
2492	0.1190561823
2493	0.1190559065
2494	0.1190562905
2495	0.1190562971
2496	0.1190562758
2497	0.1190563418
2498	0.1190560725
2499	0.1190562905
2500	0.1190562544
2501	0.1190558248
2502	0.1190558279
2503	0.1190558838
2504	0.1190560706
2505	0.119056821
2506	0.1190568843
2507	0.1190577337
2508	0.1190576099
2509	0.1190585105
2510	0.1190584236
2511	0.1190583554
2512	0.1190582333
2513	0.1190582347
2514	0.1190584865
2515	0.1190585373
2516	0.1190586078
2517	0.1190586123
2518	0.1190587223
2519	0.1190589613
2520	0.1190589723
2521	0.1190589426
2522	0.1190588271
2523	0.1190584425
2524	0.1190582063
2525	0.1190582754
2526	0.1190578505
2527	0.1190580311
2528	0.1190579003
2529	0.1190580919
2530	0.1190576578
2531	0.1190575257
2532	0.1190575607
2533	0.1190579237
2534	0.1190580215
2535	0.1190581267
2536	0.1190584403
2537	0.1190584553
2538	0.1190583147
2539	0.1190571553
2540	0.1190559477
2541	0.1190545951
2542	0.1190543733
2543	0.119054493
2544	0.1190544829
2545	0.1190546343
2546	0.1190546656
2547	0.1190544205
2548	0.1190543037
2549	0.1190545121
2550	0.119054338
2551	0.1190542153
2552	0.119053937
2553	0.1190540201
2554	0.1190539231
2555	0.1190537097
2556	0.1190538297
2557	0.1190541524
2558	0.1190539011
2559	0.1190541631
2560	0.1190541446
2561	0.1190539126
2562	0.1190534219
2563	0.1190535057
2564	0.11905369
2565	0.1190536124
2566	0.1190535398
2567	0.1190536148
2568	0.1190526883
2569	0.1190531721
2570	0.1190529853
2571	0.1190531333
2572	0.1190530968
2573	0.119054248
2574	0.1190554447
2575	0.1190551853
2576	0.1190551615
2577	0.1190548078
2578	0.1190547875
2579	0.119054916
2580	0.1190548785
2581	0.1190548889
2582	0.1190548796
2583	0.1190548785
2584	0.1190548919
2585	0.1190549367
2586	0.1190540857
2587	0.1190541613
2588	0.1190542212
2589	0.1190542329
2590	0.1190541404
2591	0.1190542697
2592	0.1190544163
2593	0.1190535313
2594	0.119053526
2595	0.1190539369
2596	0.1190540658
2597	0.1190525808
2598	0.1190525057
2599	0.1190522757
2600	0.1190520152
2601	0.1190524659
2602	0.1190523286
2603	0.1190522945
2604	0.1190523112
2605	0.1190521429
2606	0.1190517254
2607	0.1190516368
2608	0.119051184
2609	0.1190511041
2610	0.1190512523
2611	0.1190513509
2612	0.1190514563
2613	0.1190517165
2614	0.1190515218
2615	0.1190511432
2616	0.1190510919
2617	0.1190512099
2618	0.1190509982
2619	0.1190509501
2620	0.1190506048
2621	0.1190506065
2622	0.1190502311
2623	0.1190504629
2624	0.1190506479
2625	0.1190508938
2626	0.1190508967
2627	0.1190514375
2628	0.1190512567
2629	0.1190518267
2630	0.1190520042
2631	0.1190518329
2632	0.1190517466
2633	0.1190510017
2634	0.1190511206
2635	0.1190510846
2636	0.1190516182
2637	0.1190534313
2638	0.1190534683
2639	0.1190533198
2640	0.1190531326
2641	0.1190530918
2642	0.1190533519
2643	0.1190531757
2644	0.1190532883
2645	0.1190532422
2646	0.119053202
2647	0.1190532997
2648	0.119053078
2649	0.1190527162
2650	0.1190526714
2651	0.1190526889
2652	0.1190523069
2653	0.1190529045
2654	0.1190526303
2655	0.1190528758
2656	0.1190532342
2657	0.1190533548
2658	0.1190532355
2659	0.1190527841
2660	0.1190524386
2661	0.1190521264
2662	0.1190519662
2663	0.1190517912
2664	0.1190522135
2665	0.1190518007
2666	0.1190522642
2667	0.119052311
2668	0.1190521252
2669	0.1190520439
2670	0.1190521185
2671	0.1190523659
2672	0.119052404
2673	0.1190525722
2674	0.1190525032
2675	0.1190522014
2676	0.1190513045
2677	0.1190512519
2678	0.1190512594
2679	0.1190512672
2680	0.1190515012
2681	0.1190517188
2682	0.1190515558
2683	0.1190518187
2684	0.1190515225
2685	0.1190518136
2686	0.1190518101
2687	0.1190518393
2688	0.1190511405
2689	0.1190508729
2690	0.1190507932
2691	0.1190506282
2692	0.1190507097
2693	0.1190511981
2694	0.1190508722
2695	0.119050467
2696	0.1190504875
2697	0.1190501188
2698	0.11905037
2699	0.1190503908
2700	0.1190496608
2701	0.1190503565
2702	0.1190502632
2703	0.1190499863
2704	0.1190498532
2705	0.1190497622
2706	0.1190496348
2707	0.1190501384
2708	0.1190495772
2709	0.119049953
2710	0.1190494829
2711	0.1190489468
2712	0.1190502438
2713	0.119050323
2714	0.1190519145
2715	0.1190515232
2716	0.1190517635
2717	0.1190510818
2718	0.1190507452
2719	0.119050822
2720	0.1190509484
2721	0.1190511842
2722	0.1190511548
2723	0.1190502746
2724	0.1190499114
2725	0.1190502076
2726	0.1190503257
2727	0.1190503518
2728	0.1190485811
2729	0.1190484203
2730	0.1190480116
2731	0.1190482392
2732	0.1190482248
2733	0.1190487601
2734	0.1190491327
2735	0.1190495427
2736	0.1190494517
2737	0.1190491241
2738	0.1190492714
2739	0.1190495398
2740	0.1190497347
2741	0.1190498026
2742	0.1190496279
2743	0.1190493447
2744	0.1190490162
2745	0.1190489935
2746	0.119049274
2747	0.1190495131
2748	0.1190472572
2749	0.1190472455
2750	0.1190471655
2751	0.1190468811
2752	0.1190467482
2753	0.1190468507
2754	0.1190478542
2755	0.1190478488
2756	0.1190477131
2757	0.1190474968
2758	0.1190474891
2759	0.1190475815
2760	0.1190475289
2761	0.1190473437
2762	0.1190476063
2763	0.1190476895
2764	0.1190482242
2765	0.1190482003
2766	0.1190479368
2767	0.1190473882
2768	0.1190474591
2769	0.1190476469
2770	0.1190478389
2771	0.1190476283
2772	0.119049009
2773	0.1190489769
2774	0.1190490066
2775	0.1190491056
2776	0.119049315
2777	0.1190496692
2778	0.119050119
2779	0.1190501616
2780	0.1190508538
2781	0.1190509884
2782	0.1190513077
2783	0.1190515506
2784	0.1190510544
2785	0.11905093
2786	0.1190507948
2787	0.119050142
2788	0.1190502044
2789	0.1190505062
2790	0.1190495265
2791	0.1190499252
2792	0.1190488462
2793	0.1190486373
2794	0.1190487356
2795	0.1190490503
2796	0.1190492799
2797	0.1190498169
2798	0.1190499659
2799	0.1190502234
2800	0.1190502181
2801	0.1190503674
2802	0.1190504172
2803	0.1190506094
2804	0.1190508434
2805	0.1190510378
2806	0.1190513756
2807	0.1190496757
2808	0.1190497236
2809	0.119049586
2810	0.1190496802
2811	0.1190493089
2812	0.1190498521
2813	0.1190492365
2814	0.1190492329
2815	0.119048171
2816	0.1190483006
2817	0.1190483445
2818	0.1190477226
2819	0.1190473057
2820	0.1190472104
2821	0.1190466005
2822	0.1190464149
2823	0.1190467392
2824	0.1190467299
2825	0.119046705
2826	0.119046676
2827	0.1190467066
2828	0.1190461576
2829	0.1190463872
2830	0.119045944
2831	0.1190462413
2832	0.1190465395
2833	0.1190466999
2834	0.1190466846
2835	0.1190476351
2836	0.1190477376
2837	0.1190475261
2838	0.1190475243
2839	0.1190477772
2840	0.11904814
2841	0.11904808
2842	0.1190480462
2843	0.1190480048
2844	0.1190475612
2845	0.1190476971
2846	0.119047524
2847	0.1190473732
2848	0.1190475994
2849	0.1190475625
2850	0.1190478779
2851	0.1190479087
2852	0.1190484849
2853	0.1190486868
2854	0.1190481869
2855	0.1190479423
2856	0.1190479309
2857	0.1190477458
2858	0.1190481035
2859	0.119048192
2860	0.1190483299
2861	0.1190483821
2862	0.1190484981
2863	0.1190484609
2864	0.1190488305
2865	0.1190479928
2866	0.1190474888
2867	0.1190476153
2868	0.1190482323
2869	0.1190482844
2870	0.1190484664
2871	0.1190485682
2872	0.1190487819
2873	0.1190490704
2874	0.119049143
2875	0.1190492978
2876	0.1190493618
2877	0.1190493356
2878	0.11904957
2879	0.1190498785
2880	0.1190497867
2881	0.1190503936
2882	0.1190505351
2883	0.1190505416
2884	0.1190505244
2885	0.1190506502
2886	0.1190505049
2887	0.1190505469
2888	0.1190506391
2889	0.1190508849
2890	0.1190507708
2891	0.1190515464
2892	0.1190514177
2893	0.1190515455
2894	0.1190516207
2895	0.1190516845
2896	0.1190515588
2897	0.1190518594
2898	0.1190521859
2899	0.1190518225
2900	0.1190519969
2901	0.1190515629
2902	0.1190514318
2903	0.1190516587
2904	0.1190518255
2905	0.1190515755
2906	0.1190513231
2907	0.1190513987
2908	0.1190509187
2909	0.1190509619
2910	0.1190507418
2911	0.1190507037
2912	0.1190504456
2913	0.1190505444
2914	0.1190503638
2915	0.1190503483
2916	0.1190506746
2917	0.1190503035
2918	0.1190505264
2919	0.1190507886
2920	0.1190512541
2921	0.1190511942
2922	0.1190513472
2923	0.1190513408
2924	0.1190511421
2925	0.1190510785
