id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
79188,M,1.4125,1.125,0.4,28.2644515,12.71475075,5.8683465,8.3631025
79189,M,1.5,1.1625,0.3625,28.803092,13.9763035,5.68407475,7.2291225
79190,M,1.5125,1.2375,0.4125,33.40988575,14.69921575,7.427569,9.7805775
79191,M,0.6375,0.4625,0.1625,2.381358,0.63786375,0.52446575,0.7087375
79192,M,1.55,1.175,0.3875,35.02580725,17.519991,7.21494775,8.788345
79193,I,1.0875,0.8625,0.3,9.128539,3.912231,1.7293195,3.5436875
79194,F,1.725,1.3625,0.5375,43.02036625,18.63979625,9.128539,12.190285
79195,I,1.325,1.075,0.4,20.53921275,9.1001895,3.61456125,6.80388
79196,I,1.125,0.8375,0.2625,10.53183925,5.28718175,1.97029025,3.2601925
79197,F,1.4,1.1125,0.35,25.86891875,10.489315,5.216308,7.5126175
79198,I,0.6375,0.4875,0.1375,2.608154,1.1056305,0.5953395,0.7087375
79199,M,1.7875,1.375,0.5125,51.7378375,26.591831,10.78698475,12.47378
79200,F,1.75,1.425,0.5,58.7685135,26.251637,11.07047975,18.8524175
79201,F,1.6375,1.2125,0.4125,29.10076175,13.947954,6.76135575,9.752228
79202,M,0.9375,0.675,0.2375,6.30776375,3.515338,0.8788345,1.70097
79203,I,0.625,0.45,0.225,1.99863975,0.8788345,0.21262125,0.52446575
79204,M,1.45,1.15,0.2875,24.16794875,11.04213025,4.12485225,7.5126175
79205,I,0.7375,0.5625,0.225,3.89805625,1.474174,0.963883,1.190679
79206,M,1.35,1.05,0.3375,22.58037675,10.77281,5.2446575,6.0951425
79207,I,1.375,1.1,0.4,23.85610425,8.561549,6.2652395,10.489315
79208,I,1.4625,1.15,0.4,27.9242575,10.47514025,6.78970525,8.9300925
79209,M,1.4375,1.125,0.325,22.2543575,9.015141,5.4714535,6.42116175
79210,I,0.675,0.4875,0.1625,2.83495,1.190679,0.83631025,0.850485
79211,F,1.4,1.1,0.4125,26.32251075,10.2341695,6.30776375,8.3631025
79212,M,1.3125,1.0375,0.3625,19.7029025,8.6465975,3.95475525,4.649318
79213,I,0.9875,0.75,0.2375,8.50485,3.9972795,1.63009625,2.26796
79214,I,1.175,0.95,0.25,14.5432935,6.2085405,3.04757125,4.025629
79215,I,1.1,0.8375,0.2625,11.21222725,5.329706,2.16873675,3.118445
79216,M,1.4375,1.1125,0.3625,24.8625115,10.149121,6.633783,6.6621325
79217,M,0.8375,0.6625,0.225,5.59902625,2.25378525,1.06310625,1.984465
79218,M,1.5875,1.25,0.45,35.6920205,12.2753335,7.7961125,10.489315
79219,M,1.375,1.0625,0.3375,22.15513425,10.2341695,4.46504625,6.76135575
79220,I,1.175,0.875,0.3125,13.39513875,5.443104,3.35941575,4.3941725
79221,F,1.85,1.4125,0.475,51.2275465,22.226008,11.55242125,12.8990225
79222,M,1.7875,1.3,0.4375,49.384829,20.8368825,10.9712565,14.5999925
79223,I,0.875,0.7,0.2375,6.30776375,2.9766975,1.1623295,1.814368
79224,I,0.65,0.5125,0.2,2.721552,1.28990225,0.60951425,0.850485
79225,F,1.1875,0.9125,0.3,13.11164375,4.8477645,3.0333965,4.1106775
79226,F,1.225,1.0,0.3625,16.37183625,5.6699,4.09650275,5.0178615
79227,M,1.4375,1.0875,0.3625,25.33027825,10.829509,5.40057975,7.2291225
79228,M,1.375,1.0625,0.3375,22.4244545,9.87980075,4.309124,6.3786375
79229,M,1.475,1.25,0.5,33.6508565,11.679994,7.66853975,10.489315
79230,F,1.75,1.4375,0.4625,49.6399745,20.97863,11.35397475,13.1825175
79231,F,1.7375,1.325,0.5,49.45570275,16.96717575,8.8733935,13.4660125
79232,M,1.6875,1.35,0.4375,52.673371,23.96950225,9.015141,16.0174675
79233,M,1.3625,1.025,0.3375,22.1976585,7.78193775,5.0745605,7.7961125
79234,M,1.75,1.475,0.5375,49.5265765,20.62426125,11.4248485,15.7906715
79235,I,1.325,1.05,0.3625,19.83047525,8.32057825,4.0539785,5.37223025
79236,F,1.8125,1.3875,0.55,53.4388075,26.3366855,9.2702865,13.4660125
79237,I,1.425,1.0875,0.3875,22.169309,10.78698475,4.94698775,6.87475375
79238,F,1.175,0.8875,0.2875,16.5277585,6.90310325,3.1467945,4.6776675
79239,F,1.475,1.125,0.3625,23.700182,11.6516445,4.09650275,6.3786375
79240,M,1.575,1.225,0.4,38.838815,15.03940975,8.0229085,9.63883
79241,M,1.4125,1.0625,0.375,27.0170735,13.93377925,5.40057975,6.80388
79242,I,1.075,0.8125,0.2625,8.17883075,3.912231,2.26796,2.73572675
79243,F,1.5,1.175,0.375,33.92017675,15.989118,7.01650125,8.50485
79244,F,1.4625,1.1625,0.4125,26.40755925,10.149121,6.08096775,8.3631025
79245,I,0.825,0.65,0.225,5.10291,2.2396105,1.54504775,1.984465
79246,F,1.5125,1.2,0.4125,35.50774875,16.40018575,8.43397625,8.9867915
79247,F,1.575,1.2125,0.425,34.5013415,17.6050395,6.066793,8.03708325
79248,F,1.225,0.9125,0.3375,14.798439,4.5642695,3.4869885,5.5281525
79249,M,1.7,1.375,0.4375,35.3518265,15.12445825,7.75358825,11.679994
79250,I,1.275,0.9625,0.325,17.08057375,7.10154975,3.95475525,5.2446575
79251,M,1.3375,1.0625,0.3375,21.659018,9.90815025,5.40057975,7.087375
79252,M,1.5875,1.2,0.4125,36.0889135,14.35902175,8.29222875,11.4815475
79253,M,1.1375,0.9,0.2625,12.14776075,5.57067675,2.8066005,3.175144
79254,I,0.7,0.525,0.1875,2.73572675,1.417475,0.52446575,0.850485
79255,M,1.2625,0.9625,0.3125,17.463292,6.98815175,3.58621175,4.9611625
79256,I,1.325,1.025,0.3,17.53416575,7.144074,3.84135725,5.443104
79257,M,1.525,1.2125,0.375,30.8159065,12.06271225,4.60679375,10.77281
79258,I,1.3125,0.9625,0.3125,18.5689225,7.04485075,4.89028875,5.2446575
79259,I,0.975,0.75,0.2375,7.1157245,3.175144,1.74349425,2.26796
79260,M,1.3125,1.025,0.35,17.4916415,7.49844275,3.84135725,6.23689
79261,I,0.9875,0.7,0.225,7.58349125,3.98310475,1.88524175,2.16873675
79262,M,1.5625,1.1875,0.475,34.189497,15.06775925,8.46232575,9.2135875
79263,F,1.7,1.3125,0.4625,42.184056,18.8524175,9.5537815,10.716111
79264,I,1.425,1.075,0.4,22.75047375,9.87980075,4.195726,6.520385
79265,I,0.7,0.5,0.175,3.515338,1.6159215,0.793786,0.9922325
79266,F,1.125,1.05,0.4125,23.14736675,7.087375,5.42892925,7.087375
79267,F,1.3375,1.05,0.3375,18.75319425,8.32057825,4.06815325,5.2446575
79268,M,1.625,1.3125,0.4875,40.25629,16.6411565,9.865626,10.489315
79269,M,1.45,1.15,0.3625,28.462898,12.60135275,5.8683465,6.9456275
79270,I,1.1,0.8125,0.3125,12.5021295,4.32329875,2.4664065,3.96893
79271,I,0.95,0.7125,0.2,6.8889285,2.53728025,1.11980525,2.1262125
79272,I,1.075,0.8,0.275,10.07824725,4.97533725,2.551455,3.5436875
79273,I,1.4,1.0375,0.375,19.63202875,7.86698625,4.5075705,6.5487345
79274,F,1.55,1.2,0.4375,31.00017825,11.4248485,6.0384435,10.0640725
79275,M,1.5,1.175,0.4125,31.638042,11.94931425,6.81805475,9.63883
79276,M,1.2625,0.9625,0.35,18.767369,9.468733,4.252425,4.819415
79277,M,1.375,1.0875,0.3125,23.94115275,9.6104805,5.783298,6.23689
79278,M,1.5,1.25,0.425,32.44600275,13.1825175,6.3219385,9.865626
79279,M,1.325,1.05,0.325,19.1359125,8.334753,4.422522,5.17378375
79280,I,1.4125,1.075,0.35,21.64484325,9.865626,3.9405805,6.80388
79281,I,1.25,0.9625,0.325,18.4555245,8.97261675,4.025629,4.819415
79282,F,1.3,1.0,0.3375,16.8679525,7.200773,3.6003865,4.819415
79283,M,1.7375,1.3375,0.45,42.807745,18.824068,8.85921875,10.2908685
79284,I,0.475,0.325,0.1375,0.89300925,0.29766975,0.18427175,0.35436875
79285,I,1.4375,1.125,0.375,27.158821,8.3631025,6.13766675,8.9300925
79286,I,1.1,0.85,0.3,14.16057525,8.40562675,2.67902775,3.35941575
79287,F,1.1875,0.9125,0.3125,16.839603,6.4920355,4.876114,4.876114
79288,F,1.4375,1.125,0.375,19.57532975,9.99319875,5.00368675,5.6699
79289,F,1.25,0.975,0.3,15.365429,6.98815175,3.01922175,4.252425
79290,M,1.7375,1.45,0.5375,53.14113775,21.67319275,10.1207715,16.44271
79291,M,1.3125,1.0375,0.4125,22.69377475,7.47009325,5.62737575,7.087375
79292,I,1.1375,0.875,0.3,11.77921725,6.6621325,2.50893075,3.0333965
79293,I,0.8,0.625,0.1625,3.7704835,1.65844575,0.72291225,1.1623295
79294,I,1.5875,1.2125,0.375,35.13920525,17.08057375,7.767763,8.3631025
79295,M,1.3,0.9875,0.3125,15.0535845,4.91863825,3.35941575,4.35164825
79296,F,1.2625,0.975,0.375,21.44639675,10.77281,5.3013565,4.819415
79297,M,1.5625,1.2125,0.3875,34.68561325,14.0330025,7.6827145,9.7805775
79298,I,0.45,0.3125,0.1,0.69456275,0.26932025,0.12757275,0.226796
79299,I,1.325,1.075,0.3,19.8163005,9.525432,4.8477645,5.5281525
79300,I,0.7375,0.5625,0.1625,3.005047,1.60174675,0.623689,0.9922325
79301,M,1.525,1.25,0.375,29.49765475,14.628342,6.76135575,8.6465975
79302,M,1.4,1.1125,0.3375,24.9192105,10.75863525,5.6415505,7.5126175
79303,I,0.825,0.5375,0.1875,3.72795925,1.74349425,0.69456275,0.9922325
79304,F,1.625,1.2875,0.4625,43.21881275,18.3421265,9.7805775,9.7805775
79305,M,1.3375,1.0875,0.4,23.09066775,8.788345,5.386405,6.9456275
79306,M,1.6125,1.25,0.475,34.302895,15.762322,7.21494775,11.1980525
79307,I,0.775,0.5875,0.1875,4.29494925,1.587572,0.89300925,1.417475
79308,M,1.5,1.1875,0.35,23.79940525,10.4042665,5.40057975,7.087375
79309,I,1.15,0.875,0.325,13.8062065,5.953395,3.33106625,4.1106775
79310,M,1.5125,1.2125,0.4125,29.937072,11.94931425,7.01650125,9.63883
79311,F,1.5,1.25,0.4375,31.354547,11.32562525,6.95980225,9.355335
79312,M,1.825,1.425,0.45,53.84987525,25.0893075,10.546014,10.8011595
79313,M,1.4875,0.9125,0.3875,30.51823675,13.834556,7.0590255,7.654365
79314,M,1.3,1.025,0.35,18.78154375,7.86698625,4.40834725,5.556502
79315,I,0.75,0.55,0.175,3.67126025,1.54504775,0.680388,0.9922325
79316,F,1.0875,0.875,0.3125,13.0124205,5.5848515,2.6365035,4.1106775
79317,F,1.575,1.225,0.3875,31.51046925,13.6928085,6.78970525,8.788345
79318,I,1.0875,0.875,0.2625,10.77281,4.52174525,2.22543575,3.5436875
79319,I,0.9625,0.75,0.2125,7.72523875,3.2601925,2.33883375,2.4097075
79320,F,1.5125,1.2125,0.4,32.0065855,15.37960375,7.087375,10.0640725
79321,M,1.325,0.95,0.3625,20.9502805,9.298636,4.7910655,4.819415
79322,F,1.175,0.875,0.35,13.53688625,5.34388075,2.50893075,4.9611625
79323,M,1.6125,1.2,0.4125,33.55163325,16.499409,6.70465675,8.9867915
79324,M,1.325,1.0375,0.3375,20.22736825,8.54737425,4.60679375,6.80388
79325,F,1.4875,1.05,0.3875,21.999212,10.53183925,4.97533725,7.2291225
79326,F,1.5125,1.1375,0.4125,31.79396425,15.1102835,6.53455975,8.2497045
79327,I,1.5,1.075,0.375,28.0943545,13.9763035,5.62737575,4.876114
79328,M,1.05,0.85,0.3125,12.51630425,4.06815325,2.721552,4.2240755
79329,M,0.475,0.375,0.075,0.41106775,0.2551455,0.09922325,0.1417475
79330,F,1.45,1.1,0.4375,31.53881875,15.32290475,7.66853975,7.824462
79331,I,0.9,0.6625,0.225,5.59902625,2.25378525,1.06310625,1.984465
79332,I,1.55,1.25,0.4375,32.715323,13.99047825,7.257472,8.9300925
79333,M,1.2125,0.9125,0.3375,18.7957185,8.8733935,3.72795925,5.2446575
79334,F,1.7375,1.4375,0.5125,51.766187,18.653971,11.8217415,13.7495075
79335,F,1.525,1.275,0.5125,36.230661,11.63746975,7.2858215,11.623295
79336,M,1.125,0.875,0.275,12.190285,6.8322295,2.96252275,3.685435
79337,F,1.425,1.1125,0.3125,24.2955215,9.865626,6.6054335,7.37087
79338,M,1.6125,1.275,0.4375,39.179009,16.93882625,6.93145275,12.3320325
79339,F,1.4625,1.1375,0.4125,31.1561005,13.08329425,6.577084,8.15048125
79340,M,1.5,1.175,0.475,33.89182725,16.57028275,7.2858215,8.50485
79341,F,1.4125,1.1,0.45,29.49765475,12.40290625,5.62737575,8.50485
79342,F,1.525,1.25,0.4125,32.2333815,12.1052365,8.43397625,9.7805775
79343,F,1.5875,1.225,0.4375,35.19590425,14.288148,8.85921875,14.514944
79344,I,1.0875,0.8125,0.3125,10.44679075,4.819415,2.73572675,2.9766975
79345,I,1.125,0.825,0.2625,8.674947,3.1467945,2.1262125,2.6932025
79346,M,1.3125,1.0625,0.4125,20.3265915,4.94698775,4.252425,5.5281525
79347,M,1.375,1.0875,0.3875,25.684647,9.695529,6.2085405,8.3631025
79348,F,1.275,0.9625,0.4,14.67086625,5.28718175,3.44446425,5.10291
79349,I,0.7875,0.5625,0.2125,4.2807745,1.7860185,1.14815475,1.2757275
79350,F,1.6375,1.2875,0.4375,45.74191825,19.5328055,10.602713,11.056305
79351,M,1.45,1.1625,0.3875,29.880373,10.4609655,5.85417175,9.63883
79352,F,1.4125,1.1375,0.3875,24.73493875,7.6827145,5.386405,8.0796075
79353,M,1.5125,1.225,0.3875,33.92017675,16.3009625,7.824462,8.788345
79354,I,1.25,0.95,0.3375,15.5071765,6.36446275,2.62232875,4.8477645
79355,I,1.275,0.9375,0.3125,15.3937785,6.7755305,3.01922175,4.252425
79356,F,1.5625,1.2,0.5,36.967748,13.31009025,7.41339425,10.489315
79357,M,1.8,1.3625,0.4875,49.54075125,23.28911425,8.83086925,13.33843975
79358,F,1.4,1.0375,0.3,17.70426275,8.46232575,3.78465825,4.9611625
79359,M,1.8,1.5125,0.525,72.234526,31.34037225,13.380964,17.57669
79360,M,1.5125,1.175,0.4125,31.18445,14.3164975,7.10154975,8.788345
79361,I,0.975,0.7875,0.225,8.06543275,3.47281375,1.80019325,2.2963095
79362,I,0.8875,0.6625,0.2375,5.91087075,2.211261,1.48834875,1.984465
79363,F,1.4375,1.125,0.3875,25.1460065,10.9145575,6.16601625,7.654365
79364,F,1.3875,1.05,0.275,26.3933845,12.60135275,4.8477645,6.3786375
79365,F,1.5125,1.175,0.4375,34.62891425,13.9763035,8.4198015,10.3475675
79366,I,0.925,0.7,0.225,7.10154975,3.3735905,1.5025235,2.26796
79367,M,1.55,1.175,0.3875,31.6096925,14.401546,7.767763,8.221355
79368,F,1.525,1.1375,0.4125,34.45881725,18.200379,8.164656,9.63883
79369,F,1.65,1.275,0.5125,38.79629075,20.65261075,8.43397625,10.0640725
79370,I,1.2,0.9375,0.3125,14.50076925,6.50621025,3.61456125,4.252425
79371,I,0.775,0.5625,0.175,4.12485225,1.71514475,0.89300925,1.2757275
79372,M,1.4625,1.1625,0.3625,29.1716355,14.17475,6.27941425,7.087375
79373,F,1.6125,1.2375,0.45,34.65726375,13.48018725,6.5487345,8.7599955
79374,M,1.6375,1.2625,0.3875,43.70075425,19.6462035,8.54737425,11.1980525
79375,I,1.325,1.025,0.325,20.28406725,8.8733935,3.98310475,6.23689
79376,I,0.9625,0.725,0.225,8.618248,3.912231,1.68679525,2.14038725
79377,M,1.075,0.8375,0.25,11.60912025,4.37999775,2.0128145,2.9766975
79378,I,0.9625,0.725,0.225,6.80388,2.36718325,1.48834875,1.8427175
79379,I,1.0,0.75,0.225,7.98038425,3.35941575,1.7293195,2.5798045
79380,I,1.575,1.1875,0.3625,30.06464475,14.64251675,6.22271525,7.93786
79381,M,1.725,1.375,0.5,50.24948875,23.0481435,10.9712565,13.891255
79382,I,1.525,1.175,0.35,28.2644515,14.92601175,5.57067675,7.7961125
79383,M,1.2875,0.975,0.3125,15.43630275,6.9456275,3.685435,4.3941725
79384,M,1.375,1.1,0.4,26.01066625,10.4609655,6.0951425,8.9300925
79385,I,1.2375,0.95,0.3125,16.4143605,7.087375,3.515338,4.819415
79386,F,1.625,1.325,0.475,41.23434775,18.9091165,9.015141,11.3398
79387,M,1.625,1.225,0.3875,34.23202125,12.927372,8.63242275,9.63883
79388,M,1.3375,1.075,0.425,24.9192105,10.432616,5.93922025,7.087375
79389,I,0.9375,0.725,0.2125,7.93786,3.81300775,1.91359125,2.664853
79390,I,0.9875,0.7375,0.25,8.40562675,3.345241,1.6726205,2.36718325
79391,F,1.3625,1.05,0.35,19.66037825,7.52679225,4.26659975,5.953395
79392,M,1.175,0.8875,0.45,13.777857,4.6209685,2.93417325,4.26659975
79393,M,1.3625,1.0875,0.375,28.066005,14.16057525,5.839997,8.3631025
79394,M,1.1875,0.8875,0.325,16.68368075,7.10154975,3.89805625,5.5281525
79395,I,0.925,0.6875,0.2375,6.33611325,2.31048425,1.3891255,1.984465
79396,I,0.925,0.6875,0.225,6.59125875,2.6365035,1.587572,1.8427175
79397,M,1.4,1.1,0.4125,24.777463,9.07184,5.8116475,7.37087
79398,F,1.675,1.3625,0.5375,49.85259575,18.01610725,10.33339275,13.60776
79399,M,1.3,1.0125,0.325,18.2287285,7.7961125,4.26659975,5.953395
79400,F,1.25,1.0125,0.35,19.06503875,10.77281,5.1312595,5.953395
79401,I,1.4625,1.125,0.3625,29.41260625,14.16057525,5.76912325,7.824462
79402,I,1.25,0.9375,0.3125,18.01610725,8.74582075,2.9199985,4.53592
79403,I,1.275,0.9625,0.3375,18.2854275,8.6465975,3.58621175,4.9611625
79404,I,1.125,0.8375,0.3125,13.437663,6.27941425,2.96252275,4.1106775
79405,M,1.7,1.35,0.425,43.0628905,19.0225145,10.0640725,10.20582
79406,F,1.4375,1.1375,0.425,29.24250925,10.375917,6.633783,10.0640725
79407,M,1.55,1.2125,0.3875,33.8776525,12.23280925,8.85921875,9.4970825
79408,F,1.5875,1.25,0.4375,34.189497,15.2803805,7.52679225,11.5949455
79409,M,1.4875,1.225,0.375,29.10076175,12.0485375,6.4920355,8.50485
79410,I,1.25,1.0,0.3125,18.01610725,7.10154975,4.025629,5.2446575
79411,I,1.3625,1.075,0.3625,22.52367775,10.5176645,4.3374735,6.23689
79412,F,1.525,1.175,0.4,32.715323,13.73533275,6.87475375,7.7961125
79413,I,0.9375,0.7125,0.2125,6.4353365,2.99087225,1.77184375,1.984465
79414,I,1.225,0.9375,0.3,15.7339725,6.0951425,3.6570855,5.2446575
79415,I,0.6375,0.4625,0.1625,2.62232875,1.1056305,0.7654365,0.7087375
79416,F,1.5625,1.2625,0.45,36.117263,13.05494475,8.85921875,11.056305
79417,M,0.6875,0.5,0.15,2.8066005,1.020582,0.52446575,0.9355335
79418,I,1.3,1.0625,0.4,23.586784,9.7238785,4.6209685,8.0796075
79419,M,1.4125,1.0625,0.3125,22.169309,9.07184,4.5075705,6.3219385
79420,F,1.5625,1.25,0.425,36.457457,14.911837,7.824462,12.0485375
79421,M,1.5625,1.2375,0.4125,35.2384285,16.25843825,7.540967,10.886208
79422,F,1.4125,1.125,0.3375,26.7902775,10.77281,5.59902625,7.824462
79423,M,1.5375,1.2375,0.4,34.11862325,13.08329425,5.93922025,10.0640725
79424,F,1.7,1.3375,0.4375,42.354153,20.97863,9.015141,11.623295
79425,M,1.4625,1.175,0.3875,24.777463,10.546014,5.386405,6.9456275
79426,M,1.4,1.1,0.3625,25.92561775,11.1413535,4.86193925,7.83863675
79427,F,1.1625,0.8875,0.275,14.8267885,6.27941425,2.82077525,4.139027
79428,F,1.5875,1.25,0.4125,36.0322145,16.839603,8.278054,9.4970825
79429,M,1.325,1.025,0.325,20.8935815,9.4970825,4.025629,5.216308
79430,I,1.2125,0.925,0.3125,15.2803805,8.09378225,3.04757125,5.953395
79431,I,1.375,1.125,0.3625,22.963095,9.36950975,4.5642695,7.37087
79432,I,1.1875,0.9,0.275,16.42853525,8.3631025,3.61456125,4.57844425
79433,I,1.3,0.9375,0.3375,15.23785625,6.2652395,3.3168915,4.819415
79434,F,1.4375,1.1375,0.45,24.16794875,8.54737425,5.17378375,8.50485
79435,M,1.6875,1.3125,0.475,46.62075275,20.9502805,10.3475675,13.324265
79436,I,1.2625,1.0,0.375,18.01610725,8.17883075,4.4508715,5.2446575
79437,F,1.35,1.0625,0.35,23.1615415,8.34892775,4.3374735,5.5281525
79438,M,1.325,1.025,0.375,22.49532825,9.412034,5.71242425,6.520385
79439,I,1.075,0.8375,0.2875,12.74310025,5.1312595,2.96252275,4.252425
79440,F,1.5125,1.0875,0.3875,27.839209,12.530479,6.10931725,7.5126175
79441,I,1.0125,0.725,0.25,8.15048125,3.55786225,1.7293195,2.4097075
79442,M,1.5,1.1625,0.375,31.808139,14.5432935,7.257472,7.7961125
79443,I,0.4,0.275,0.0625,0.510291,0.18427175,0.15592225,0.18427175
79444,I,1.25,0.9625,0.3,16.08834125,7.030676,3.175144,4.9611625
79445,I,1.3625,1.0,0.35,21.9708625,10.432616,4.7910655,5.82582225
79446,M,1.625,1.3,0.425,38.71124225,17.44911725,8.17883075,11.509897
79447,F,1.65,1.3,0.4,35.4652245,15.4504775,7.427569,9.7805775
79448,F,1.15,0.9375,0.3125,14.38737125,6.3219385,3.8271825,4.7343665
79449,I,1.2375,0.925,0.3125,15.37960375,7.9095105,2.96252275,4.1673765
79450,M,1.25,0.95,0.3,16.14504025,7.92368525,3.41611475,4.53592
79451,M,1.4125,1.175,0.3625,26.988724,10.21999475,5.45727875,8.50485
79452,I,0.9125,0.7125,0.225,6.406987,2.76407625,1.13398,2.05533875
79453,M,1.3625,1.0625,0.375,24.097075,7.7961125,4.60679375,8.0796075
79454,F,1.7,1.4625,0.5,49.22890675,21.98503725,9.3836845,13.0691195
79455,M,1.325,1.0875,0.325,20.53921275,8.788345,5.5281525,6.6621325
79456,I,1.2125,0.975,0.3125,16.9813505,7.1157245,3.81300775,4.7910655
79457,M,1.5,1.15,0.3875,32.6869735,13.380964,7.0023265,8.9300925
79458,M,1.1875,0.9,0.3125,16.40018575,7.86698625,3.33106625,4.3941725
79459,I,1.25,0.9375,0.3125,13.664459,5.37223025,3.10427025,4.819415
79460,F,1.525,1.175,0.375,30.390664,14.401546,6.7755305,7.087375
79461,M,1.3875,1.1,0.35,22.169309,9.19941275,5.216308,6.19436575
79462,M,1.3125,1.0,0.325,16.74037975,5.74077375,3.1467945,4.9611625
79463,I,1.2625,1.0,0.3375,20.70930975,9.90815025,3.7137845,5.5281525
79464,M,1.3875,1.1125,0.325,29.45649075,11.169703,5.62737575,7.7961125
79465,M,1.4125,1.1125,0.375,28.0943545,12.82814875,6.066793,7.7961125
79466,M,1.2875,1.1125,0.375,26.08154,7.7961125,5.8683465,8.0796075
79467,F,0.9125,0.6625,0.225,5.85417175,2.211261,1.6159215,1.70097
79468,M,1.6,1.2625,0.375,37.32211675,17.93105875,6.98815175,10.489315
79469,M,1.4375,1.125,0.375,27.8675585,12.68640125,6.67630725,7.04485075
79470,I,1.1125,0.9375,0.3375,16.0174675,6.3786375,5.1879585,6.23689
79471,I,1.075,0.85,0.275,10.44679075,4.309124,2.2963095,2.9766975
79472,F,1.0375,0.8,0.3,10.716111,4.309124,2.33883375,3.40194
79473,M,1.6,1.25,0.4125,45.812792,16.896302,9.412034,13.7495075
79474,M,1.6875,1.3375,0.475,45.1607535,17.08057375,10.432616,13.0691195
79475,M,1.4,1.0625,0.4125,27.1304715,7.8528115,5.273007,8.0796075
79476,F,1.5125,1.225,0.4125,34.246196,13.62193475,7.41339425,10.61688775
79477,I,1.3625,1.0625,0.35,22.66542525,8.97261675,4.989512,7.2291225
79478,F,1.775,1.425,0.5375,48.7327905,19.27766,8.4765005,13.324265
79479,F,1.35,1.05,0.3625,24.84833675,12.51630425,5.99591925,6.23689
79480,M,1.5,1.2375,0.425,30.94347925,12.37455675,7.69688925,9.4970825
79481,M,1.1625,0.9375,0.2625,12.48795475,4.9611625,2.96252275,4.3941725
79482,M,1.6,1.25,0.4125,36.61337925,18.38465075,7.4559185,9.355335
79483,F,1.45,1.15,0.45,26.1098895,10.1207715,5.499803,8.221355
79484,F,1.15,0.8625,0.2875,13.8062065,5.54232725,3.3168915,3.0333965
79485,I,1.1,0.775,0.2875,11.43902325,4.86193925,2.33883375,3.40194
79486,F,1.625,1.275,0.425,44.4236665,13.8062065,9.39785925,11.3398
79487,M,1.6125,1.3125,0.5,41.00755175,17.463292,8.60407325,13.0691195
79488,I,0.9375,0.6875,0.2625,7.2858215,3.515338,1.7293195,2.1262125
79489,M,1.3,1.0,0.3625,18.75319425,7.35669525,4.60679375,5.10291
79490,M,1.2125,0.9375,0.3125,16.42853525,6.066793,4.86193925,5.20213325
79491,F,1.5875,1.275,0.4375,36.35823375,16.045817,7.3992195,10.489315
79492,M,1.575,1.325,0.45,36.27318525,16.54193325,8.09378225,10.61688775
79493,I,1.0375,0.7875,0.275,10.33339275,5.00368675,2.25378525,2.6932025
79494,M,1.475,1.175,0.3875,27.54153925,10.5176645,6.78970525,7.93786
79495,I,0.9375,0.7,0.2125,7.1157245,3.458639,1.14815475,2.19708625
79496,F,1.425,1.125,0.4,22.9914445,10.98543125,4.97533725,6.23689
79497,I,1.0125,0.7625,0.3,10.41844125,4.139027,1.91359125,2.9766975
79498,M,1.3875,1.05,0.3875,20.96445525,8.1930055,4.762716,7.654365
79499,F,1.3375,1.0375,0.3875,22.8213475,8.15048125,4.3374735,7.37087
79500,I,1.0875,0.7875,0.225,9.19941275,3.8271825,2.22543575,2.778251
79501,M,1.25,0.975,0.3375,21.72989175,7.484268,4.762716,7.7961125
79502,I,1.2,0.95,0.325,14.17475,5.5848515,2.721552,4.819415
79503,I,0.9625,0.7625,0.2625,10.44679075,4.592619,1.757669,2.45223175
79504,M,1.575,1.2625,0.4125,38.82464025,18.200379,7.66853975,10.1207715
79505,I,1.325,1.05,0.3,19.85882475,9.865626,3.6003865,5.613201
79506,F,1.625,1.2875,0.4,38.08755325,14.911837,8.8166945,13.891255
79507,F,1.25,0.925,0.3,15.989118,6.5487345,3.118445,4.252425
79508,M,1.45,1.15,0.3625,26.2232875,10.77281,5.1879585,7.7961125
79509,F,1.4125,1.1125,0.4125,25.3728025,10.149121,6.22271525,8.0796075
79510,M,1.65,1.3125,0.45,48.00987825,17.08057375,11.35397475,11.90679
79511,F,1.8125,1.3375,0.4625,43.1762885,22.80717275,10.19164525,12.40290625
79512,I,1.0625,0.825,0.2625,11.92096475,4.6209685,2.14038725,3.96893
79513,M,1.5125,1.225,0.4125,35.76289425,13.90542975,8.77417025,10.0640725
79514,F,1.6125,1.25,0.375,32.16250775,14.92601175,7.15824875,9.865626
79515,F,1.475,1.0625,0.4125,23.14736675,9.07184,5.42892925,7.087375
79516,I,0.95,0.7,0.2375,7.01650125,2.70737725,1.48834875,2.551455
79517,F,1.575,1.2375,0.4375,32.89959475,11.8784405,8.4198015,9.7805775
79518,M,1.625,1.225,0.4375,34.8415355,15.77649675,7.0023265,11.1980525
79519,M,1.7,1.2875,0.4375,42.921143,14.52911875,11.5949455,11.5949455
79520,I,0.85,0.6375,0.2125,5.1879585,2.6365035,1.14815475,1.5592225
79521,I,0.9125,0.6875,0.2,6.0951425,2.2396105,1.43164975,1.984465
79522,F,1.5375,1.1875,0.4375,30.3623145,12.34620725,6.25106475,8.6465975
79523,M,1.4625,1.175,0.4,34.529691,18.1153305,6.8322295,8.50485
79524,I,0.85,0.6125,0.225,5.71242425,2.721552,1.14815475,1.360776
