id,Age
83364,10
83365,10
83366,10
83367,10
83368,10
83369,10
83370,10
83371,10
83372,10
83373,10
83374,10
83375,10
83376,10
83377,10
83378,10
83379,10
83380,10
83381,10
83382,10
83383,10
83384,10
83385,10
83386,10
83387,10
83388,10
83389,10
83390,10
83391,10
83392,10
83393,10
83394,10
83395,10
83396,10
83397,10
83398,10
83399,10
83400,10
83401,10
83402,10
83403,10
83404,10
83405,10
83406,10
83407,10
83408,10
83409,10
83410,10
83411,10
83412,10
83413,10
83414,10
83415,10
83416,10
83417,10
83418,10
83419,10
83420,10
83421,10
83422,10
83423,10
83424,10
83425,10
83426,10
83427,10
83428,10
83429,10
83430,10
83431,10
83432,10
83433,10
83434,10
83435,10
83436,10
83437,10
83438,10
83439,10
83440,10
83441,10
83442,10
83443,10
83444,10
83445,10
83446,10
83447,10
83448,10
83449,10
83450,10
83451,10
83452,10
83453,10
83454,10
83455,10
83456,10
83457,10
83458,10
83459,10
83460,10
83461,10
83462,10
83463,10
83464,10
83465,10
83466,10
83467,10
83468,10
83469,10
83470,10
83471,10
83472,10
83473,10
83474,10
83475,10
83476,10
83477,10
83478,10
83479,10
83480,10
83481,10
83482,10
83483,10
83484,10
83485,10
83486,10
83487,10
83488,10
83489,10
83490,10
83491,10
83492,10
83493,10
83494,10
83495,10
83496,10
83497,10
83498,10
83499,10
83500,10
83501,10
83502,10
83503,10
83504,10
83505,10
83506,10
83507,10
83508,10
83509,10
83510,10
83511,10
83512,10
83513,10
83514,10
83515,10
83516,10
83517,10
83518,10
83519,10
83520,10
83521,10
83522,10
83523,10
83524,10
83525,10
83526,10
83527,10
83528,10
83529,10
83530,10
83531,10
83532,10
83533,10
83534,10
83535,10
83536,10
83537,10
83538,10
83539,10
83540,10
83541,10
83542,10
83543,10
83544,10
83545,10
83546,10
83547,10
83548,10
83549,10
83550,10
83551,10
83552,10
83553,10
83554,10
83555,10
83556,10
83557,10
83558,10
83559,10
83560,10
83561,10
83562,10
83563,10
83564,10
83565,10
83566,10
83567,10
83568,10
83569,10
83570,10
83571,10
83572,10
83573,10
83574,10
83575,10
83576,10
83577,10
83578,10
83579,10
83580,10
83581,10
83582,10
83583,10
83584,10
83585,10
83586,10
83587,10
83588,10
83589,10
83590,10
83591,10
83592,10
83593,10
83594,10
83595,10
83596,10
83597,10
83598,10
83599,10
83600,10
83601,10
83602,10
83603,10
83604,10
83605,10
83606,10
83607,10
83608,10
83609,10
83610,10
83611,10
83612,10
83613,10
83614,10
83615,10
83616,10
83617,10
83618,10
83619,10
83620,10
83621,10
83622,10
83623,10
83624,10
83625,10
83626,10
83627,10
83628,10
83629,10
83630,10
83631,10
83632,10
83633,10
83634,10
83635,10
83636,10
83637,10
83638,10
83639,10
83640,10
83641,10
83642,10
83643,10
83644,10
83645,10
83646,10
83647,10
83648,10
83649,10
83650,10
83651,10
83652,10
83653,10
83654,10
83655,10
83656,10
83657,10
83658,10
83659,10
83660,10
83661,10
83662,10
83663,10
83664,10
83665,10
83666,10
83667,10
83668,10
83669,10
83670,10
83671,10
83672,10
83673,10
83674,10
83675,10
83676,10
83677,10
83678,10
83679,10
83680,10
83681,10
83682,10
83683,10
83684,10
83685,10
83686,10
83687,10
83688,10
83689,10
83690,10
83691,10
83692,10
83693,10
83694,10
83695,10
83696,10
83697,10
83698,10
83699,10
83700,10
83701,10
83702,10
83703,10
83704,10
83705,10
83706,10
83707,10
83708,10
83709,10
83710,10
83711,10
83712,10
83713,10
83714,10
83715,10
83716,10
83717,10
83718,10
83719,10
83720,10
83721,10
83722,10
83723,10
83724,10
83725,10
83726,10
83727,10
83728,10
83729,10
83730,10
83731,10
83732,10
83733,10
83734,10
83735,10
83736,10
83737,10
83738,10
83739,10
83740,10
83741,10
83742,10
83743,10
83744,10
83745,10
83746,10
83747,10
83748,10
83749,10
83750,10
83751,10
83752,10
83753,10
83754,10
83755,10
83756,10
83757,10
83758,10
83759,10
83760,10
83761,10
83762,10
83763,10
83764,10
83765,10
83766,10
83767,10
83768,10
83769,10
83770,10
83771,10
83772,10
83773,10
83774,10
83775,10
83776,10
83777,10
83778,10
83779,10
83780,10
83781,10
83782,10
83783,10
83784,10
83785,10
83786,10
83787,10
83788,10
83789,10
83790,10
83791,10
83792,10
83793,10
83794,10
83795,10
83796,10
83797,10
83798,10
83799,10
83800,10
83801,10
83802,10
83803,10
83804,10
83805,10
83806,10
83807,10
83808,10
83809,10
83810,10
83811,10
83812,10
83813,10
83814,10
83815,10
83816,10
83817,10
83818,10
83819,10
83820,10
83821,10
83822,10
83823,10
83824,10
83825,10
83826,10
83827,10
83828,10
83829,10
83830,10
83831,10
83832,10
83833,10
83834,10
83835,10
83836,10
83837,10
83838,10
83839,10
83840,10
83841,10
83842,10
83843,10
83844,10
83845,10
83846,10
83847,10
83848,10
83849,10
83850,10
83851,10
83852,10
83853,10
83854,10
83855,10
83856,10
83857,10
83858,10
83859,10
83860,10
83861,10
83862,10
83863,10
83864,10
83865,10
83866,10
83867,10
83868,10
83869,10
83870,10
83871,10
83872,10
83873,10
83874,10
83875,10
83876,10
83877,10
83878,10
83879,10
83880,10
83881,10
83882,10
83883,10
83884,10
83885,10
83886,10
83887,10
83888,10
83889,10
83890,10
83891,10
83892,10
83893,10
83894,10
83895,10
83896,10
83897,10
83898,10
83899,10
83900,10
83901,10
83902,10
83903,10
83904,10
83905,10
83906,10
83907,10
83908,10
83909,10
83910,10
83911,10
83912,10
83913,10
83914,10
83915,10
83916,10
83917,10
83918,10
83919,10
83920,10
83921,10
83922,10
83923,10
83924,10
83925,10
83926,10
83927,10
83928,10
83929,10
83930,10
83931,10
83932,10
83933,10
83934,10
83935,10
83936,10
83937,10
83938,10
83939,10
83940,10
83941,10
83942,10
83943,10
83944,10
83945,10
83946,10
83947,10
83948,10
83949,10
83950,10
83951,10
83952,10
83953,10
83954,10
83955,10
83956,10
83957,10
83958,10
83959,10
83960,10
83961,10
83962,10
83963,10
83964,10
83965,10
83966,10
83967,10
83968,10
83969,10
83970,10
83971,10
83972,10
83973,10
83974,10
83975,10
83976,10
83977,10
83978,10
83979,10
83980,10
83981,10
83982,10
83983,10
83984,10
83985,10
83986,10
83987,10
83988,10
83989,10
83990,10
83991,10
83992,10
83993,10
83994,10
83995,10
83996,10
83997,10
83998,10
83999,10
84000,10
84001,10
84002,10
84003,10
84004,10
84005,10
84006,10
84007,10
84008,10
84009,10
84010,10
84011,10
84012,10
84013,10
84014,10
84015,10
84016,10
84017,10
84018,10
84019,10
84020,10
84021,10
84022,10
84023,10
84024,10
84025,10
84026,10
84027,10
84028,10
84029,10
84030,10
84031,10
84032,10
84033,10
84034,10
84035,10
84036,10
84037,10
84038,10
84039,10
84040,10
84041,10
84042,10
84043,10
84044,10
84045,10
84046,10
84047,10
84048,10
84049,10
84050,10
84051,10
84052,10
84053,10
84054,10
84055,10
84056,10
84057,10
84058,10
84059,10
84060,10
84061,10
84062,10
84063,10
84064,10
84065,10
84066,10
84067,10
84068,10
84069,10
84070,10
84071,10
84072,10
84073,10
84074,10
84075,10
84076,10
84077,10
84078,10
84079,10
84080,10
84081,10
84082,10
84083,10
84084,10
84085,10
84086,10
84087,10
84088,10
84089,10
84090,10
84091,10
84092,10
84093,10
84094,10
84095,10
84096,10
84097,10
84098,10
84099,10
84100,10
84101,10
84102,10
84103,10
84104,10
84105,10
84106,10
84107,10
84108,10
84109,10
84110,10
84111,10
84112,10
84113,10
84114,10
84115,10
84116,10
84117,10
84118,10
84119,10
84120,10
84121,10
84122,10
84123,10
84124,10
84125,10
84126,10
84127,10
84128,10
84129,10
84130,10
84131,10
84132,10
84133,10
84134,10
84135,10
84136,10
84137,10
84138,10
84139,10
84140,10
84141,10
84142,10
84143,10
84144,10
84145,10
84146,10
84147,10
84148,10
84149,10
84150,10
84151,10
84152,10
84153,10
84154,10
84155,10
84156,10
84157,10
84158,10
84159,10
84160,10
84161,10
84162,10
84163,10
84164,10
84165,10
84166,10
84167,10
84168,10
84169,10
84170,10
84171,10
84172,10
84173,10
84174,10
84175,10
84176,10
84177,10
84178,10
84179,10
84180,10
84181,10
84182,10
84183,10
84184,10
84185,10
84186,10
84187,10
84188,10
84189,10
84190,10
84191,10
84192,10
84193,10
84194,10
84195,10
84196,10
84197,10
84198,10
84199,10
84200,10
84201,10
84202,10
84203,10
84204,10
84205,10
84206,10
84207,10
84208,10
84209,10
84210,10
84211,10
84212,10
84213,10
84214,10
84215,10
84216,10
84217,10
84218,10
84219,10
84220,10
84221,10
84222,10
84223,10
84224,10
84225,10
84226,10
84227,10
84228,10
84229,10
84230,10
84231,10
84232,10
84233,10
84234,10
84235,10
84236,10
84237,10
84238,10
84239,10
84240,10
84241,10
84242,10
84243,10
84244,10
84245,10
84246,10
84247,10
84248,10
84249,10
84250,10
84251,10
84252,10
84253,10
84254,10
84255,10
84256,10
84257,10
84258,10
84259,10
84260,10
84261,10
84262,10
84263,10
84264,10
84265,10
84266,10
84267,10
84268,10
84269,10
84270,10
84271,10
84272,10
84273,10
84274,10
84275,10
84276,10
84277,10
84278,10
84279,10
84280,10
84281,10
84282,10
84283,10
84284,10
84285,10
84286,10
84287,10
84288,10
84289,10
84290,10
84291,10
84292,10
84293,10
84294,10
84295,10
84296,10
84297,10
84298,10
84299,10
84300,10
84301,10
84302,10
84303,10
84304,10
84305,10
84306,10
84307,10
84308,10
84309,10
84310,10
84311,10
84312,10
84313,10
84314,10
84315,10
84316,10
84317,10
84318,10
84319,10
84320,10
84321,10
84322,10
84323,10
84324,10
84325,10
84326,10
84327,10
84328,10
84329,10
84330,10
84331,10
84332,10
84333,10
84334,10
84335,10
84336,10
84337,10
84338,10
84339,10
84340,10
84341,10
84342,10
84343,10
84344,10
84345,10
84346,10
84347,10
84348,10
84349,10
84350,10
84351,10
84352,10
84353,10
84354,10
84355,10
84356,10
84357,10
84358,10
84359,10
84360,10
84361,10
84362,10
84363,10
84364,10
84365,10
84366,10
84367,10
84368,10
84369,10
84370,10
84371,10
84372,10
84373,10
84374,10
84375,10
84376,10
84377,10
84378,10
84379,10
84380,10
84381,10
84382,10
84383,10
84384,10
84385,10
84386,10
84387,10
84388,10
84389,10
84390,10
84391,10
84392,10
84393,10
84394,10
84395,10
84396,10
84397,10
84398,10
84399,10
84400,10
84401,10
84402,10
84403,10
84404,10
84405,10
84406,10
84407,10
84408,10
84409,10
84410,10
84411,10
84412,10
84413,10
84414,10
84415,10
84416,10
84417,10
84418,10
84419,10
84420,10
84421,10
84422,10
84423,10
84424,10
84425,10
84426,10
84427,10
84428,10
84429,10
84430,10
84431,10
84432,10
84433,10
84434,10
84435,10
84436,10
84437,10
84438,10
84439,10
84440,10
84441,10
84442,10
84443,10
84444,10
84445,10
84446,10
84447,10
84448,10
84449,10
84450,10
84451,10
84452,10
84453,10
84454,10
84455,10
84456,10
84457,10
84458,10
84459,10
84460,10
84461,10
84462,10
84463,10
84464,10
84465,10
84466,10
84467,10
84468,10
84469,10
84470,10
84471,10
84472,10
84473,10
84474,10
84475,10
84476,10
84477,10
84478,10
84479,10
84480,10
84481,10
84482,10
84483,10
84484,10
84485,10
84486,10
84487,10
84488,10
84489,10
84490,10
84491,10
84492,10
84493,10
84494,10
84495,10
84496,10
84497,10
84498,10
84499,10
84500,10
84501,10
84502,10
84503,10
84504,10
84505,10
84506,10
84507,10
84508,10
84509,10
84510,10
84511,10
84512,10
84513,10
84514,10
84515,10
84516,10
84517,10
84518,10
84519,10
84520,10
84521,10
84522,10
84523,10
84524,10
84525,10
84526,10
84527,10
84528,10
84529,10
84530,10
84531,10
84532,10
84533,10
84534,10
84535,10
84536,10
84537,10
84538,10
84539,10
84540,10
84541,10
84542,10
84543,10
84544,10
84545,10
84546,10
84547,10
84548,10
84549,10
84550,10
84551,10
84552,10
84553,10
84554,10
84555,10
84556,10
84557,10
84558,10
84559,10
84560,10
84561,10
84562,10
84563,10
84564,10
84565,10
84566,10
84567,10
84568,10
84569,10
84570,10
84571,10
84572,10
84573,10
84574,10
84575,10
84576,10
84577,10
84578,10
84579,10
84580,10
84581,10
84582,10
84583,10
84584,10
84585,10
84586,10
84587,10
84588,10
84589,10
84590,10
84591,10
84592,10
84593,10
84594,10
84595,10
84596,10
84597,10
84598,10
84599,10
84600,10
84601,10
84602,10
84603,10
84604,10
84605,10
84606,10
84607,10
84608,10
84609,10
84610,10
84611,10
84612,10
84613,10
84614,10
84615,10
84616,10
84617,10
84618,10
84619,10
84620,10
84621,10
84622,10
84623,10
84624,10
84625,10
84626,10
84627,10
84628,10
84629,10
84630,10
84631,10
84632,10
84633,10
84634,10
84635,10
84636,10
84637,10
84638,10
84639,10
84640,10
84641,10
84642,10
84643,10
84644,10
84645,10
84646,10
84647,10
84648,10
84649,10
84650,10
84651,10
84652,10
84653,10
84654,10
84655,10
84656,10
84657,10
84658,10
84659,10
84660,10
84661,10
84662,10
84663,10
84664,10
84665,10
84666,10
84667,10
84668,10
84669,10
84670,10
84671,10
84672,10
84673,10
84674,10
84675,10
84676,10
84677,10
84678,10
84679,10
84680,10
84681,10
84682,10
84683,10
84684,10
84685,10
84686,10
84687,10
84688,10
84689,10
84690,10
84691,10
84692,10
84693,10
84694,10
84695,10
84696,10
84697,10
84698,10
84699,10
84700,10
84701,10
84702,10
84703,10
84704,10
84705,10
84706,10
84707,10
84708,10
84709,10
84710,10
84711,10
84712,10
84713,10
84714,10
84715,10
84716,10
84717,10
84718,10
84719,10
84720,10
84721,10
84722,10
84723,10
84724,10
84725,10
84726,10
84727,10
84728,10
84729,10
84730,10
84731,10
84732,10
84733,10
84734,10
84735,10
84736,10
84737,10
84738,10
84739,10
84740,10
84741,10
84742,10
84743,10
84744,10
84745,10
84746,10
84747,10
84748,10
84749,10
84750,10
84751,10
84752,10
84753,10
84754,10
84755,10
84756,10
84757,10
84758,10
84759,10
84760,10
84761,10
84762,10
84763,10
84764,10
84765,10
84766,10
84767,10
84768,10
84769,10
84770,10
84771,10
84772,10
84773,10
84774,10
84775,10
84776,10
84777,10
84778,10
84779,10
84780,10
84781,10
84782,10
84783,10
84784,10
84785,10
84786,10
84787,10
84788,10
84789,10
84790,10
84791,10
84792,10
84793,10
84794,10
84795,10
84796,10
84797,10
84798,10
84799,10
84800,10
84801,10
84802,10
84803,10
84804,10
84805,10
84806,10
84807,10
84808,10
84809,10
84810,10
84811,10
84812,10
84813,10
84814,10
84815,10
84816,10
84817,10
84818,10
84819,10
84820,10
84821,10
84822,10
84823,10
84824,10
84825,10
84826,10
84827,10
84828,10
84829,10
84830,10
84831,10
84832,10
84833,10
84834,10
84835,10
84836,10
84837,10
84838,10
84839,10
84840,10
84841,10
84842,10
84843,10
84844,10
84845,10
84846,10
84847,10
84848,10
84849,10
84850,10
84851,10
84852,10
84853,10
84854,10
84855,10
84856,10
84857,10
84858,10
84859,10
84860,10
84861,10
84862,10
84863,10
84864,10
84865,10
84866,10
84867,10
84868,10
84869,10
84870,10
84871,10
84872,10
84873,10
84874,10
84875,10
84876,10
84877,10
84878,10
84879,10
84880,10
84881,10
84882,10
84883,10
84884,10
84885,10
84886,10
84887,10
84888,10
84889,10
84890,10
84891,10
84892,10
84893,10
84894,10
84895,10
84896,10
84897,10
84898,10
84899,10
84900,10
84901,10
84902,10
84903,10
84904,10
84905,10
84906,10
84907,10
84908,10
84909,10
84910,10
84911,10
84912,10
84913,10
84914,10
84915,10
84916,10
84917,10
84918,10
84919,10
84920,10
84921,10
84922,10
84923,10
84924,10
84925,10
84926,10
84927,10
84928,10
84929,10
84930,10
84931,10
84932,10
84933,10
84934,10
84935,10
84936,10
84937,10
84938,10
84939,10
84940,10
84941,10
84942,10
84943,10
84944,10
84945,10
84946,10
84947,10
84948,10
84949,10
84950,10
84951,10
84952,10
84953,10
84954,10
84955,10
84956,10
84957,10
84958,10
84959,10
84960,10
84961,10
84962,10
84963,10
84964,10
84965,10
84966,10
84967,10
84968,10
84969,10
84970,10
84971,10
84972,10
84973,10
84974,10
84975,10
84976,10
84977,10
84978,10
84979,10
84980,10
84981,10
84982,10
84983,10
84984,10
84985,10
84986,10
84987,10
84988,10
84989,10
84990,10
84991,10
84992,10
84993,10
84994,10
84995,10
84996,10
84997,10
84998,10
84999,10
85000,10
85001,10
85002,10
85003,10
85004,10
85005,10
85006,10
85007,10
85008,10
85009,10
85010,10
85011,10
85012,10
85013,10
85014,10
85015,10
85016,10
85017,10
85018,10
85019,10
85020,10
85021,10
85022,10
85023,10
85024,10
85025,10
85026,10
85027,10
85028,10
85029,10
85030,10
85031,10
85032,10
85033,10
85034,10
85035,10
85036,10
85037,10
85038,10
85039,10
85040,10
85041,10
85042,10
85043,10
85044,10
85045,10
85046,10
85047,10
85048,10
85049,10
85050,10
85051,10
85052,10
85053,10
85054,10
85055,10
85056,10
85057,10
85058,10
85059,10
85060,10
85061,10
85062,10
85063,10
85064,10
85065,10
85066,10
85067,10
85068,10
85069,10
85070,10
85071,10
85072,10
85073,10
85074,10
85075,10
85076,10
85077,10
85078,10
85079,10
85080,10
85081,10
85082,10
85083,10
85084,10
85085,10
85086,10
85087,10
85088,10
85089,10
85090,10
85091,10
85092,10
85093,10
85094,10
85095,10
85096,10
85097,10
85098,10
85099,10
85100,10
85101,10
85102,10
85103,10
85104,10
85105,10
85106,10
85107,10
85108,10
85109,10
85110,10
85111,10
85112,10
85113,10
85114,10
85115,10
85116,10
85117,10
85118,10
85119,10
85120,10
85121,10
85122,10
85123,10
85124,10
85125,10
85126,10
85127,10
85128,10
85129,10
85130,10
85131,10
85132,10
85133,10
85134,10
85135,10
85136,10
85137,10
85138,10
85139,10
85140,10
85141,10
85142,10
85143,10
85144,10
85145,10
85146,10
85147,10
85148,10
85149,10
85150,10
85151,10
85152,10
85153,10
85154,10
85155,10
85156,10
85157,10
85158,10
85159,10
85160,10
85161,10
85162,10
85163,10
85164,10
85165,10
85166,10
85167,10
85168,10
85169,10
85170,10
85171,10
85172,10
85173,10
85174,10
85175,10
85176,10
85177,10
85178,10
85179,10
85180,10
85181,10
85182,10
85183,10
85184,10
85185,10
85186,10
85187,10
85188,10
85189,10
85190,10
85191,10
85192,10
85193,10
85194,10
85195,10
85196,10
85197,10
85198,10
85199,10
85200,10
85201,10
85202,10
85203,10
85204,10
85205,10
85206,10
85207,10
85208,10
85209,10
85210,10
85211,10
85212,10
85213,10
85214,10
85215,10
85216,10
85217,10
85218,10
85219,10
85220,10
85221,10
85222,10
85223,10
85224,10
85225,10
85226,10
85227,10
85228,10
85229,10
85230,10
85231,10
85232,10
85233,10
85234,10
85235,10
85236,10
85237,10
85238,10
85239,10
85240,10
85241,10
85242,10
85243,10
85244,10
85245,10
85246,10
85247,10
85248,10
85249,10
85250,10
85251,10
85252,10
85253,10
85254,10
85255,10
85256,10
85257,10
85258,10
85259,10
85260,10
85261,10
85262,10
85263,10
85264,10
85265,10
85266,10
85267,10
85268,10
85269,10
85270,10
85271,10
85272,10
85273,10
85274,10
85275,10
85276,10
85277,10
85278,10
85279,10
85280,10
85281,10
85282,10
85283,10
85284,10
85285,10
85286,10
85287,10
85288,10
85289,10
85290,10
85291,10
85292,10
85293,10
85294,10
85295,10
85296,10
85297,10
85298,10
85299,10
85300,10
85301,10
85302,10
85303,10
85304,10
85305,10
85306,10
85307,10
85308,10
85309,10
85310,10
85311,10
85312,10
85313,10
85314,10
85315,10
85316,10
85317,10
85318,10
85319,10
85320,10
85321,10
85322,10
85323,10
85324,10
85325,10
85326,10
85327,10
85328,10
85329,10
85330,10
85331,10
85332,10
85333,10
85334,10
85335,10
85336,10
85337,10
85338,10
85339,10
85340,10
85341,10
85342,10
85343,10
85344,10
85345,10
85346,10
85347,10
85348,10
85349,10
85350,10
85351,10
85352,10
85353,10
85354,10
85355,10
85356,10
85357,10
85358,10
85359,10
85360,10
85361,10
85362,10
85363,10
85364,10
85365,10
85366,10
85367,10
85368,10
85369,10
85370,10
85371,10
85372,10
85373,10
85374,10
85375,10
85376,10
85377,10
85378,10
85379,10
85380,10
85381,10
85382,10
85383,10
85384,10
85385,10
85386,10
85387,10
85388,10
85389,10
85390,10
85391,10
85392,10
85393,10
85394,10
85395,10
85396,10
85397,10
85398,10
85399,10
85400,10
85401,10
85402,10
85403,10
85404,10
85405,10
85406,10
85407,10
85408,10
85409,10
85410,10
85411,10
85412,10
85413,10
85414,10
85415,10
85416,10
85417,10
85418,10
85419,10
85420,10
85421,10
85422,10
85423,10
85424,10
85425,10
85426,10
85427,10
85428,10
85429,10
85430,10
85431,10
85432,10
85433,10
85434,10
85435,10
85436,10
85437,10
85438,10
85439,10
85440,10
85441,10
85442,10
85443,10
85444,10
85445,10
85446,10
85447,10
85448,10
85449,10
85450,10
85451,10
85452,10
85453,10
85454,10
85455,10
85456,10
85457,10
85458,10
85459,10
85460,10
85461,10
85462,10
85463,10
85464,10
85465,10
85466,10
85467,10
85468,10
85469,10
85470,10
85471,10
85472,10
85473,10
85474,10
85475,10
85476,10
85477,10
85478,10
85479,10
85480,10
85481,10
85482,10
85483,10
85484,10
85485,10
85486,10
85487,10
85488,10
85489,10
85490,10
85491,10
85492,10
85493,10
85494,10
85495,10
85496,10
85497,10
85498,10
85499,10
85500,10
85501,10
85502,10
85503,10
85504,10
85505,10
85506,10
85507,10
85508,10
85509,10
85510,10
85511,10
85512,10
85513,10
85514,10
85515,10
85516,10
85517,10
85518,10
85519,10
85520,10
85521,10
85522,10
85523,10
85524,10
85525,10
85526,10
85527,10
85528,10
85529,10
85530,10
85531,10
85532,10
85533,10
85534,10
85535,10
85536,10
85537,10
85538,10
85539,10
85540,10
85541,10
85542,10
85543,10
85544,10
85545,10
85546,10
85547,10
85548,10
85549,10
85550,10
85551,10
85552,10
85553,10
85554,10
85555,10
85556,10
85557,10
85558,10
85559,10
85560,10
85561,10
85562,10
85563,10
85564,10
85565,10
85566,10
85567,10
85568,10
85569,10
85570,10
85571,10
85572,10
85573,10
85574,10
85575,10
85576,10
85577,10
85578,10
85579,10
85580,10
85581,10
85582,10
85583,10
85584,10
85585,10
85586,10
85587,10
85588,10
85589,10
85590,10
85591,10
85592,10
85593,10
85594,10
85595,10
85596,10
85597,10
85598,10
85599,10
85600,10
85601,10
85602,10
85603,10
85604,10
85605,10
85606,10
85607,10
85608,10
85609,10
85610,10
85611,10
85612,10
85613,10
85614,10
85615,10
85616,10
85617,10
85618,10
85619,10
85620,10
85621,10
85622,10
85623,10
85624,10
85625,10
85626,10
85627,10
85628,10
85629,10
85630,10
85631,10
85632,10
85633,10
85634,10
85635,10
85636,10
85637,10
85638,10
85639,10
85640,10
85641,10
85642,10
85643,10
85644,10
85645,10
85646,10
85647,10
85648,10
85649,10
85650,10
85651,10
85652,10
85653,10
85654,10
85655,10
85656,10
85657,10
85658,10
85659,10
85660,10
85661,10
85662,10
85663,10
85664,10
85665,10
85666,10
85667,10
85668,10
85669,10
85670,10
85671,10
85672,10
85673,10
85674,10
85675,10
85676,10
85677,10
85678,10
85679,10
85680,10
85681,10
85682,10
85683,10
85684,10
85685,10
85686,10
85687,10
85688,10
85689,10
85690,10
85691,10
85692,10
85693,10
85694,10
85695,10
85696,10
85697,10
85698,10
85699,10
85700,10
85701,10
85702,10
85703,10
85704,10
85705,10
85706,10
85707,10
85708,10
85709,10
85710,10
85711,10
85712,10
85713,10
85714,10
85715,10
85716,10
85717,10
85718,10
85719,10
85720,10
85721,10
85722,10
85723,10
85724,10
85725,10
85726,10
85727,10
85728,10
85729,10
85730,10
85731,10
85732,10
85733,10
85734,10
85735,10
85736,10
85737,10
85738,10
85739,10
85740,10
85741,10
85742,10
85743,10
85744,10
85745,10
85746,10
85747,10
85748,10
85749,10
85750,10
85751,10
85752,10
85753,10
85754,10
85755,10
85756,10
85757,10
85758,10
85759,10
85760,10
85761,10
85762,10
85763,10
85764,10
85765,10
85766,10
85767,10
85768,10
85769,10
85770,10
85771,10
85772,10
85773,10
85774,10
85775,10
85776,10
85777,10
85778,10
85779,10
85780,10
85781,10
85782,10
85783,10
85784,10
85785,10
85786,10
85787,10
85788,10
85789,10
85790,10
85791,10
85792,10
85793,10
85794,10
85795,10
85796,10
85797,10
85798,10
85799,10
85800,10
85801,10
85802,10
85803,10
85804,10
85805,10
85806,10
85807,10
85808,10
85809,10
85810,10
85811,10
85812,10
85813,10
85814,10
85815,10
85816,10
85817,10
85818,10
85819,10
85820,10
85821,10
85822,10
85823,10
85824,10
85825,10
85826,10
85827,10
85828,10
85829,10
85830,10
85831,10
85832,10
85833,10
85834,10
85835,10
85836,10
85837,10
85838,10
85839,10
85840,10
85841,10
85842,10
85843,10
85844,10
85845,10
85846,10
85847,10
85848,10
85849,10
85850,10
85851,10
85852,10
85853,10
85854,10
85855,10
85856,10
85857,10
85858,10
85859,10
85860,10
85861,10
85862,10
85863,10
85864,10
85865,10
85866,10
85867,10
85868,10
85869,10
85870,10
85871,10
85872,10
85873,10
85874,10
85875,10
85876,10
85877,10
85878,10
85879,10
85880,10
85881,10
85882,10
85883,10
85884,10
85885,10
85886,10
85887,10
85888,10
85889,10
85890,10
85891,10
85892,10
85893,10
85894,10
85895,10
85896,10
85897,10
85898,10
85899,10
85900,10
85901,10
85902,10
85903,10
85904,10
85905,10
85906,10
85907,10
85908,10
85909,10
85910,10
85911,10
85912,10
85913,10
85914,10
85915,10
85916,10
85917,10
85918,10
85919,10
85920,10
85921,10
85922,10
85923,10
85924,10
85925,10
85926,10
85927,10
85928,10
85929,10
85930,10
85931,10
85932,10
85933,10
85934,10
85935,10
85936,10
85937,10
85938,10
85939,10
85940,10
85941,10
85942,10
85943,10
85944,10
85945,10
85946,10
85947,10
85948,10
85949,10
85950,10
85951,10
85952,10
85953,10
85954,10
85955,10
85956,10
85957,10
85958,10
85959,10
85960,10
85961,10
85962,10
85963,10
85964,10
85965,10
85966,10
85967,10
85968,10
85969,10
85970,10
85971,10
85972,10
85973,10
85974,10
85975,10
85976,10
85977,10
85978,10
85979,10
85980,10
85981,10
85982,10
85983,10
85984,10
85985,10
85986,10
85987,10
85988,10
85989,10
85990,10
85991,10
85992,10
85993,10
85994,10
85995,10
85996,10
85997,10
85998,10
85999,10
86000,10
86001,10
86002,10
86003,10
86004,10
86005,10
86006,10
86007,10
86008,10
86009,10
86010,10
86011,10
86012,10
86013,10
86014,10
86015,10
86016,10
86017,10
86018,10
86019,10
86020,10
86021,10
86022,10
86023,10
86024,10
86025,10
86026,10
86027,10
86028,10
86029,10
86030,10
86031,10
86032,10
86033,10
86034,10
86035,10
86036,10
86037,10
86038,10
86039,10
86040,10
86041,10
86042,10
86043,10
86044,10
86045,10
86046,10
86047,10
86048,10
86049,10
86050,10
86051,10
86052,10
86053,10
86054,10
86055,10
86056,10
86057,10
86058,10
86059,10
86060,10
86061,10
86062,10
86063,10
86064,10
86065,10
86066,10
86067,10
86068,10
86069,10
86070,10
86071,10
86072,10
86073,10
86074,10
86075,10
86076,10
86077,10
86078,10
86079,10
86080,10
86081,10
86082,10
86083,10
86084,10
86085,10
86086,10
86087,10
86088,10
86089,10
86090,10
86091,10
86092,10
86093,10
86094,10
86095,10
86096,10
86097,10
86098,10
86099,10
86100,10
86101,10
86102,10
86103,10
86104,10
86105,10
86106,10
86107,10
86108,10
86109,10
86110,10
86111,10
86112,10
86113,10
86114,10
86115,10
86116,10
86117,10
86118,10
86119,10
86120,10
86121,10
86122,10
86123,10
86124,10
86125,10
86126,10
86127,10
86128,10
86129,10
86130,10
86131,10
86132,10
86133,10
86134,10
86135,10
86136,10
86137,10
86138,10
86139,10
86140,10
86141,10
86142,10
86143,10
86144,10
86145,10
86146,10
86147,10
86148,10
86149,10
86150,10
86151,10
86152,10
86153,10
86154,10
86155,10
86156,10
86157,10
86158,10
86159,10
86160,10
86161,10
86162,10
