id,Age
79132,10.003993054258807
79133,10.037701679460426
79134,8.58685945173464
79135,10.658679356666946
79136,11.025748331681777
79137,10.964547481863294
79138,13.138565198476021
79139,7.963492737391958
79140,9.798031600364292
79141,10.735563684161708
79142,7.004750073514953
79143,9.085734669522108
79144,8.02812746291942
79145,6.879523057909752
79146,12.079396818296877
79147,6.978694098644226
79148,9.88211643433648
79149,11.730572373090926
79150,15.835891321566518
79151,9.38046657683468
79152,7.912051136658691
79153,12.869828658573539
79154,11.856314089489095
79155,13.825081566783206
79156,7.997169955383303
79157,6.632940952752337
79158,11.632007777121432
79159,15.225254045739879
79160,10.654785059468315
79161,5.00056544198981
79162,10.629237966437012
79163,13.407458170830827
79164,11.489205241726992
79165,8.158231424373025
79166,7.574403045293839
79167,11.12915307442904
79168,8.289877596367337
79169,7.434342395623897
79170,8.395977288318312
79171,10.69682090787915
79172,9.156184997048141
79173,12.652410857858074
79174,6.7821544306809445
79175,9.643882397720452
79176,8.227061791564774
79177,6.078301093229123
79178,6.992554812598332
79179,8.946540384001546
79180,9.927576010916003
79181,11.128922474805785
79182,9.801896396129896
79183,10.3808158594446
79184,8.655556625961013
79185,16.10799370263057
79186,11.058835946703955
79187,7.002699720340794
79188,10.20574054606921
79189,9.310077283696131
79190,10.998102945321204
79191,6.187241637661027
79192,9.986275963152545
79193,8.218296445824572
79194,11.196488640162407
79195,9.243667867576333
79196,7.031307206719573
79197,10.450263070711237
79198,5.005508572092051
79199,10.991741601398509
79200,13.491332774109345
79201,10.078080512630606
79202,6.673301567763905
79203,4.885391400341817
79204,9.527053723860092
79205,5.997387708941485
79206,8.99363426816011
79207,14.366593989982068
79208,12.484824672794803
79209,9.696622433097113
79210,5.056011795394525
79211,11.945032710389041
79212,9.305842895016433
79213,6.997747203354213
79214,7.800371547671412
79215,7.007149252755382
79216,9.899152468651474
79217,7.837067252777751
79218,14.68741513104717
79219,9.042578572371232
79220,8.165474207359392
79221,10.96388883514481
79222,12.060748740349998
79223,6.319592597926026
79224,5.140638174925216
79225,9.893891054201283
79226,11.611863559347542
79227,9.973943493461766
79228,9.396630722718735
79229,14.85209435471423
79230,11.194730303383073
79231,15.089644066323729
79232,11.651477783495132
79233,12.805008718013402
79234,12.163568944344373
79235,9.054864876449477
79236,11.111738490612534
79237,9.096377694564776
79238,9.189686255760828
79239,9.037476307471676
79240,11.614743223320545
79241,9.008094781905498
79242,7.125049267763995
79243,9.989164647202553
79244,11.822717819356402
79245,6.598699560064809
79246,10.005171080208576
79247,9.731024334428303
79248,13.889439573548085
79249,11.560392128039393
79250,8.69522035314814
79251,9.428126773004095
79252,13.591233832215954
79253,7.8459257345070545
79254,5.059611662199953
79255,9.091262529813838
79256,8.610396301225466
79257,13.842972977290637
79258,9.079171214310636
79259,7.000090120839345
79260,9.956304477332013
79261,6.99110226500221
79262,10.680935417372618
79263,10.82824178282303
79264,9.333595606171484
79265,5.722335044990578
79266,13.405458799810086
79267,9.168039595843354
79268,11.14638764284944
79269,9.59816476884127
79270,8.340909522927658
79271,6.877118923338807
79272,7.822742111100875
79273,9.847147736841912
79274,14.289827434116384
79275,13.614599400472502
79276,8.20767965102068
79277,9.59491315629705
79278,11.355024048687977
79279,9.124526151512454
79280,9.046940152908318
79281,8.137513185190526
79282,9.146919716492881
79283,10.610107854973478
79284,4.00009084201782
79285,14.877687370921953
79286,7.120867085150869
79287,9.442662722937753
79288,8.84095899463109
79289,8.925408559474041
79290,13.925346448553833
79291,12.982131150461775
79292,7.0328872043274195
79293,5.9586749024360754
79294,9.81569542622351
79295,10.135804907772508
79296,8.46608310402866
79297,11.476188796368193
79298,3.991525893790487
79299,8.335456229827232
79300,5.278458932120058
79301,9.977785677477549
79302,9.891264835914287
79303,5.7207387472415
79304,10.946733788977003
79305,11.058174500137854
79306,11.327356986348608
79307,6.000388301881285
79308,9.658929355632893
79309,8.112894374296557
79310,12.736877002351594
79311,13.158304450575141
79312,10.721697241276061
79313,10.021446722448076
79314,9.846929099873117
79315,5.635983436339483
79316,9.662336760514053
79317,10.114514202874362
79318,7.949886873624454
79319,6.983487060574264
79320,10.339125752143326
79321,8.903821053027915
79322,10.784250540036549
79323,9.901098549104164
79324,9.95385978379489
79325,9.630069282939166
79326,9.95500321411498
79327,8.541920265350862
79328,10.511032263247548
79329,4.333760334056135
79330,9.773610051217107
79331,6.6686556622474615
79332,10.832847692195173
79333,9.029171918960275
79334,13.201427728156176
79335,16.39321506237528
79336,7.852483384112304
79337,10.425803168380973
79338,11.946850335985951
79339,10.254014087127993
79340,10.02576797083384
79341,11.148411673344595
79342,11.593101385100953
79343,15.09801877518319
79344,7.14054279308948
79345,7.3543905497794855
79346,14.262500865254816
79347,11.995246317411445
79348,12.824504416036973
79349,6.009379074758497
79350,10.96423778312622
79351,13.274232561912305
79352,13.141534293672422
79353,10.008483564301448
79354,8.563773081600013
79355,8.023568515698225
79356,15.762751471613777
79357,10.92030073442437
79358,8.736374180540405
79359,12.693688912388199
79360,9.99400811830563
79361,6.998791843190529
79362,6.946907372537863
79363,10.198200101988114
79364,8.883215834532361
79365,12.054545534757205
79366,6.994300821454057
79367,10.004407690545397
79368,9.90384543390452
79369,10.696278782524466
79370,8.000940520955982
79371,5.996197413213239
79372,9.199852898389375
79373,11.704450578464746
79374,11.101484618617118
79375,9.110595233015092
79376,6.99917367101149
79377,8.128808935158876
79378,6.31296765333769
79379,7.001803849819877
79380,9.669650018213213
79381,10.987421531863056
79382,9.18423328584925
79383,8.985599518033613
79384,11.70664041144852
79385,8.006053892020379
79386,10.985109957131911
79387,11.289576966031621
79388,10.256392477278494
79389,6.944597791172785
79390,6.9975635609998035
79391,10.344131159482531
79392,13.07911696165906
79393,9.754526355239053
79394,9.756390488281728
79395,6.960801664897454
79396,6.230620402948372
79397,11.356491777527086
79398,13.359192016483004
79399,9.639984415864335
79400,8.604559009801617
79401,9.861415887879575
79402,8.034593387904472
79403,8.267251603824082
79404,7.992973720764605
79405,10.809164671029746
79406,14.093081613643706
79407,12.467962524762175
79408,11.573751995230108
79409,10.342355108011214
79410,8.715757183322129
79411,9.011435687387072
79412,10.2382375241556
79413,6.634171435574464
79414,8.476124602945381
79415,5.053410001127216
79416,13.11224701024721
79417,5.212489462649427
79418,10.927540327726328
79419,9.274979810451907
79420,12.903422588734148
79421,10.902629509420715
79422,10.982962929703051
79423,13.376220715070446
79424,10.959606290643025
79425,9.908754957166344
79426,10.201433880811273
79427,9.242308066796332
79428,10.249747345513878
79429,8.894007174274261
79430,8.046840984094855
79431,10.243064635082979
79432,7.997263811412173
79433,8.526305409923882
79434,13.858319116609534
79435,11.068962446685848
79436,8.783635140338568
79437,11.487206919032422
79438,9.735349074828052
79439,8.089540395163109
79440,9.886356482991076
79441,6.9991508492232395
79442,9.941649846859477
79443,3.9859166854018255
79444,8.008428773066845
79445,8.882797810168611
79446,10.994698749237925
79447,10.834797653638896
79448,9.207015338869336
79449,8.005388406429704
79450,8.636157986734618
79451,11.83876383943387
79452,6.919998312191569
79453,13.217516361950718
79454,11.017067488422121
79455,9.60914834853897
79456,8.026292386634392
79457,10.864940757431281
79458,8.733465793808053
79459,8.219724600895303
79460,9.267641815160777
79461,9.304006256554889
79462,10.540563774474276
79463,8.81694918822251
79464,12.865769436357963
79465,9.933657600300416
79466,13.158641339889074
79467,8.362728996378777
79468,10.6937523694502
79469,9.374185891526334
79470,10.161560830592446
79471,7.1092905039655365
79472,9.5306596815663
79473,14.3380472468674
79474,13.197387074172422
79475,15.162304807038103
79476,12.155821943500886
79477,10.031929808817726
79478,13.949935357861955
79479,9.0221009494852
79480,11.269258968497622
79481,9.190389451626567
79482,10.078205767771431
79483,11.42366781621427
79484,8.386025676157262
79485,7.988475113114127
79486,16.24044088367147
79487,12.049209972750528
79488,6.99932251043189
79489,9.922603423285807
79490,9.956694083472717
79491,11.052297633052873
79492,10.842551610423497
79493,6.9983566533677495
79494,11.082494568211102
79495,6.968155454039872
79496,9.116800634829161
79497,7.398934451915829
79498,11.750214463343001
79499,12.139492559614714
79500,6.9971912209243765
79501,13.086843290820925
79502,8.618052175479747
79503,6.985373438052002
79504,10.828427960080091
79505,8.066761635734785
79506,13.471935870320962
79507,9.040113765226653
79508,10.515506018939666
79509,10.978302285262409
79510,13.507540046473116
79511,10.555009678285826
79512,8.095719903399612
79513,12.311199730465868
79514,10.383025915770824
79515,10.906948101863584
79516,7.0005384861855315
79517,12.669243586194579
79518,11.32780873175071
79519,14.400128871429404
79520,6.005991165376636
79521,6.431435828528568
79522,11.082655768058334
79523,9.953317422806773
79524,6.01625744831584
79525,10.254731053885662
79526,10.462129760992537
79527,9.691920850766303
79528,9.965580019308623
79529,8.995533782158327
79530,10.134403902515126
79531,7.299415962177267
79532,10.014417683422787
79533,10.107625978223796
79534,5.81833793614558
79535,13.021423267741145
79536,14.529250463701354
79537,5.987561013947079
79538,9.560107235998803
79539,5.319690975184213
79540,8.015965340367769
79541,8.808379395142149
79542,11.044116118843432
79543,10.238269317130435
79544,11.233853859434374
79545,6.9963737927110365
79546,10.907359495423163
79547,10.61987277458853
79548,8.41549884009145
79549,10.10180849023369
79550,8.207885938904699
79551,8.983828177049928
79552,11.068650357213695
79553,10.026364713964274
79554,10.475886578439665
79555,8.982886408452831
79556,7.998085896226478
79557,13.613555351514549
79558,10.34180542865313
79559,8.959028454747697
79560,15.377552149328219
79561,8.073376629070275
79562,8.898999539840982
79563,13.053771640190321
79564,8.860680905876299
79565,16.580929568623226
79566,9.077200816358898
79567,8.606213929011764
79568,10.119675060485656
79569,4.993848482323288
79570,17.01415107641414
79571,9.872810922735018
79572,6.8180195690777285
79573,10.073862816106141
79574,10.221861577629864
79575,11.073043790046261
79576,7.99088290403261
79577,9.120693146139732
79578,9.720864516240347
79579,9.376486102432702
79580,7.447734120084189
79581,11.444463639783205
79582,9.552392020225435
79583,14.34851476459212
79584,9.908064395041999
79585,9.56439638996571
79586,9.015779036447542
79587,10.092434445385644
79588,10.05894990246345
79589,11.06577023458134
79590,6.01130697839473
79591,10.206847439194833
79592,11.132055191638358
79593,10.955362739542407
79594,7.05177868218999
79595,6.9901584880160215
79596,9.88398177223163
79597,10.682787957585008
79598,9.698519977997519
79599,10.02396530044856
79600,10.925612111534058
79601,10.976890702926429
79602,10.048760743230236
79603,9.56374497475859
79604,4.385780445989933
79605,10.416138687450484
79606,9.151536595743957
79607,7.152832252365393
79608,10.018908910057437
79609,7.998655347902613
79610,11.119136267021975
79611,9.94752080568318
79612,9.002939781093872
79613,10.045253719840279
79614,10.754455706431198
79615,9.921530825496047
79616,11.33084260352483
79617,10.663216072495569
79618,11.779929468049465
79619,8.037200891826904
79620,12.776445664774933
79621,4.112963361695997
79622,10.815715026819376
79623,11.61645173867393
79624,7.991126098281903
79625,13.548943309634577
79626,8.003124941821163
79627,10.179500646704616
79628,14.448115775108164
79629,8.762782307746512
79630,11.019012395520008
79631,10.205877417129555
79632,8.43323947314944
79633,14.849665874064039
79634,9.608932975703384
79635,10.292577182340231
79636,8.386684926182578
79637,8.935717642090637
79638,11.967040025166606
79639,17.25598589767387
79640,8.684494307132345
79641,10.0170757189718
79642,9.964464664846757
79643,12.078732642605159
79644,4.723223687663788
79645,12.521338273916058
79646,10.513486741838427
79647,3.9969743787751875
79648,12.09915093565532
79649,7.9927068044901075
79650,11.006956042567152
79651,10.158185394574193
79652,10.053275049416895
79653,8.17979010187438
79654,6.848419354790537
79655,11.983116601544964
79656,10.013690375556013
79657,9.08726519391454
79658,8.879889248724005
79659,10.582256414793749
79660,8.924353386583721
79661,9.954640132503641
79662,16.089019535616163
79663,8.740458118033082
79664,9.97347267556169
79665,10.443666228136415
79666,8.449991224632774
79667,9.462071169323481
79668,11.343129871569305
79669,7.990814584676245
79670,11.481135358980097
79671,16.254744264694693
79672,11.259506458596967
79673,10.544259394240374
79674,8.01587207008624
79675,10.039090144507401
79676,9.959686872639159
79677,9.785418118960482
79678,11.003050554230287
79679,4.956289516681227
79680,9.814254162128002
79681,9.007429480337041
79682,11.312034954832171
79683,10.48667869772709
79684,12.422982464202061
79685,6.089724764718011
79686,8.980796246463502
79687,8.009696516360988
79688,10.435574741661357
79689,9.681870489301993
79690,7.1488088599899795
79691,10.128696362956068
79692,9.430811842798994
79693,8.763665768705556
79694,11.258268515423898
79695,9.911902867737409
79696,8.952945449095097
79697,11.030550114259482
79698,13.89451220756779
79699,4.920405848320043
79700,8.932087623441657
79701,11.17231296255435
79702,4.762404115986305
79703,10.752697089887969
79704,5.9764031862366584
79705,9.970074865307259
79706,9.392441403808043
79707,8.939379416953146
79708,7.1005432946147
79709,9.483273137966806
79710,11.392932511126908
79711,9.178104387238282
79712,10.762585175900618
79713,7.032038609937875
79714,10.283241598101041
79715,8.901254596230912
79716,9.146747822241878
79717,4.924356621323792
79718,9.008966859905692
79719,5.400093390638189
79720,10.606513971839968
79721,9.85222702949027
79722,7.496328669355171
79723,8.00272498382484
79724,7.000172532090107
79725,9.860688109640828
79726,10.133322372221036
79727,9.895851493310962
79728,10.943823010850585
79729,7.574344798758741
79730,10.471312637999015
79731,7.021440290688154
79732,11.334089033331667
79733,10.97761045770647
79734,11.359219148216866
79735,7.00190833326393
79736,7.566850222011304
79737,10.122288312611488
79738,9.564926684655111
79739,11.321289881320284
79740,9.987312408688743
79741,10.542343117244307
79742,10.73036479801914
79743,10.788870431538669
79744,10.583268031772404
79745,10.248231171940002
79746,8.993055095168955
79747,9.06121705117044
79748,9.658481819427164
79749,10.12010475248041
79750,9.977736687751971
79751,7.3302498935743765
79752,8.696029989527197
79753,6.981974267006522
79754,10.273325823963383
79755,10.971182518423186
79756,5.985164627084218
79757,7.866815739779653
79758,11.021048225585085
79759,13.195371759535037
79760,7.002863730788332
79761,8.398588577562132
79762,6.002686046218545
79763,12.294340957207845
79764,15.296003866045465
79765,10.062943672759
79766,11.023369637944889
79767,10.065545675046227
79768,5.287840845761089
79769,13.346332319502398
79770,8.067777188580498
79771,7.008933903954183
79772,8.5555512828404
79773,13.945625073412314
79774,15.914466953025277
79775,10.980118825833097
79776,7.182155261973825
79777,6.182874031741501
79778,16.505002002224405
79779,9.198025540049104
79780,5.989878775106488
79781,11.031775084321827
79782,8.017156648147418
79783,13.887418505936832
79784,9.982443135515014
79785,9.923700299795096
79786,12.393962018712834
79787,10.166175969773835
79788,9.117647752026176
79789,9.4476122083053
79790,5.203835072479563
79791,8.6767493324069
79792,6.063980700465241
79793,10.859986103629401
79794,9.939450579588899
79795,6.973195275030662
79796,9.97663050029472
79797,4.997335028196764
79798,10.424362418308887
79799,5.004726659269198
79800,12.587177658792081
79801,11.906334797320827
79802,12.184649511446008
79803,8.001784701721226
79804,10.149937380418233
79805,9.029211262875213
79806,11.03529384846872
79807,9.80750554702363
79808,10.307277352511376
79809,14.536856691884964
79810,9.876331437262346
79811,10.584603211586865
79812,8.856966206697193
79813,7.965949298908053
79814,12.267434208821287
79815,9.61437344841586
79816,14.504383555302153
79817,9.973725190323513
79818,7.983993204284272
79819,12.617992558377747
79820,9.843814368557762
79821,9.247280138479898
79822,8.949495381453314
79823,11.803606325315776
79824,11.641545841278425
79825,13.228983626656495
79826,10.035329748120141
79827,7.988704198307867
79828,11.510638911245403
79829,7.999892247894535
79830,7.1398267840741205
79831,11.69775071342141
79832,10.516371419076119
79833,13.813355787430124
79834,14.062803679650996
79835,10.677076822524974
79836,10.198003459555602
79837,7.884393859680535
79838,14.5708255294494
79839,11.046683811151068
79840,8.05458864211832
79841,8.974723084281658
79842,9.679643379864642
79843,10.671363492082493
79844,8.913417197682193
79845,8.163878469223055
79846,10.139434140711225
79847,10.0047928785257
79848,5.99080777003916
79849,10.572092086168496
79850,5.005073436828889
79851,6.1900067254675655
79852,12.158236406802677
79853,9.009283962109917
79854,10.292727080549874
79855,13.237490989217548
79856,3.966384252174467
79857,10.554441590033633
79858,10.989955855268029
79859,8.993551280475069
79860,7.002205538556723
79861,9.985249643324334
79862,10.329217119744706
79863,7.380984822005521
79864,10.697101809961183
79865,10.634317098487234
79866,10.259465888269727
79867,8.120350131479427
79868,7.997503500713317
79869,11.665548583001792
79870,10.869311464102019
79871,10.00159259342127
79872,10.01373377815754
79873,9.575952775659388
79874,8.582668906703184
79875,9.007172725346399
79876,10.934387495144774
79877,11.100549274502251
79878,12.047392793897947
79879,9.778585498945693
79880,13.718209913379152
79881,11.074216433361372
79882,10.520468143217494
79883,9.746980933221721
79884,8.9183206936072
79885,9.923305291115398
79886,11.240925853543049
79887,10.099356913651656
79888,7.99633460148157
79889,10.499961683569456
79890,7.135966618197031
79891,6.004510039897154
79892,13.70261712944664
79893,8.008385301918718
79894,10.738885039798399
79895,9.594693944093219
79896,4.991355832220494
79897,6.072319710684461
79898,5.324586055384122
79899,6.979043879503797
79900,11.038318658509095
79901,7.988981827327134
79902,9.90106989258161
79903,10.010245088537733
79904,9.874217540126287
79905,9.671149362735976
79906,10.401497490692709
79907,9.943803355826386
79908,8.578593506668897
79909,9.97375813084903
79910,6.000853635576276
79911,4.989601981027058
79912,10.345148797789578
79913,5.0768687266375885
79914,11.74679776800646
79915,9.99648832626103
79916,11.547099668313928
79917,9.777571651305037
79918,11.148132515996558
79919,9.871143615470782
79920,9.966328733845403
79921,11.553536769817555
79922,8.001453326994769
79923,9.841234038596877
79924,10.408619558598168
79925,9.631044597563712
79926,9.496588602568485
79927,9.25989605604528
79928,11.159251906378184
79929,11.110553070489503
79930,11.59391016000267
79931,11.441544543382891
79932,8.198549443110362
79933,10.672608274704093
79934,8.308225557577526
79935,5.768465142718222
79936,13.305624671147697
79937,13.941278990473352
79938,10.755235773176773
79939,11.066089561644262
79940,7.98841513078381
79941,12.016685660055948
79942,12.041023716448036
79943,7.0069461905131645
79944,12.023505654658361
79945,11.726622876398796
79946,10.0719587462903
79947,7.003120377243827
79948,9.817169719014334
79949,10.214788028308446
79950,10.061039434882993
79951,9.185772632723841
79952,14.440437898605373
79953,8.003693599873113
79954,7.70020304047399
79955,8.370943143421597
79956,8.007706561985337
79957,11.271572287689656
79958,11.001903073026298
79959,16.146246975584855
79960,9.682930782899541
79961,11.276917870410172
79962,13.781989521257934
79963,8.484247807339683
79964,6.057484269967416
79965,8.005556449106617
79966,10.393923924411878
79967,10.440053802784549
79968,12.353485496699536
79969,7.8671943801678
79970,9.422542561286162
79971,5.75624830378712
79972,8.265260672174835
79973,10.820683189651477
79974,10.044068106723758
79975,6.011126049370451
79976,10.918983886020683
79977,6.7963319882276645
79978,9.566806949409722
79979,9.714245798974806
79980,8.154218064599515
79981,7.9877742045427045
79982,6.990059294643477
79983,11.137341771984662
79984,9.015509049741524
79985,10.15521916365797
79986,10.829961566331166
79987,9.773736180955874
79988,7.425993529702874
79989,11.005755659755204
79990,8.657697392292658
79991,10.597032646731247
79992,11.00954392823333
79993,10.03409951695354
79994,10.976777293724705
79995,5.054686988477352
79996,12.069914752503344
79997,13.71740859469322
79998,10.707225353677286
79999,9.101496077527775
80000,9.16007280070771
80001,13.550636078019945
80002,11.421285485465232
80003,9.934136692894501
80004,10.19425501711714
80005,10.149811112033746
80006,10.705872273204344
80007,11.805999128045213
80008,12.400305099658533
80009,13.773708278049371
80010,5.502011717620794
80011,7.4010362210830545
80012,9.996614014552412
80013,10.878571862722643
80014,10.282958586237083
80015,11.029126515593491
80016,10.092195432816471
80017,12.82738780934253
80018,10.05486828210244
80019,8.976457064486727
80020,10.983801183866541
80021,9.99007391483667
80022,12.164913917778152
80023,9.996064983693977
80024,8.817987479014814
80025,5.647397521751992
80026,11.46128736158072
80027,10.001105522582469
80028,6.402937302682222
80029,10.236354082785645
80030,6.000474812159183
80031,14.131466024098245
80032,13.564707575979096
80033,11.007044691070506
80034,9.714959570464567
80035,14.961157769356419
80036,7.267486315058417
80037,10.034740308513902
80038,12.008423926872066
80039,9.177189679532164
80040,9.237323336514402
80041,10.917911723603249
80042,12.206435784343919
80043,10.015373517963988
80044,10.78515806657841
80045,11.484744141392499
80046,10.400291242906807
80047,6.012594704627493
80048,11.558594890023983
80049,6.063163768548771
80050,7.015259402998551
80051,7.991375474182278
80052,8.001818751709525
80053,7.183258963669888
80054,14.62521072786303
80055,12.847742626004406
80056,10.589158320865415
80057,10.236151221713888
80058,10.037757351168057
80059,10.040029003565174
80060,8.00359225604884
80061,6.229422361710221
80062,11.817398713310375
80063,11.990003804558599
80064,10.075743875013078
80065,13.725560388598497
80066,10.543028812894125
80067,7.045060243692248
80068,13.516299552979557
80069,10.002571801479766
80070,5.023761509467119
80071,7.860203873228027
80072,8.000038982756495
80073,9.949354586384365
80074,10.990563242525909
80075,10.272098569317809
80076,8.090303443867095
80077,10.919936949416787
80078,9.247086486647138
80079,7.952759412812213
80080,7.019219042632019
80081,8.955900871013707
80082,10.779571180209782
80083,9.813452510036363
80084,7.0018894686084545
80085,10.434310173692928
80086,4.233974195729681
80087,8.913873407218512
80088,8.756862649561194
80089,9.231978285176078
80090,7.300199903983011
80091,11.400890692392897
80092,11.800610483233742
80093,13.412494097911603
80094,8.109525449337692
80095,6.080305362903289
80096,4.9107975534446435
80097,6.172029198223068
80098,8.918513146788534
80099,14.025023649150649
80100,13.501993200785638
80101,8.008685206896905
80102,6.00220998719021
80103,5.997894000395133
80104,10.103906584832854
80105,10.895645287330167
80106,9.956492160232225
80107,10.48078996326745
80108,14.404799593094664
80109,6.999443992430915
80110,7.934782380562813
80111,14.934145367469357
80112,8.180536434282356
80113,8.968758746871952
80114,15.095178041514068
80115,10.284046256880929
80116,9.035944238152538
80117,11.164387747510808
80118,6.336942755569223
80119,10.890224643450665
80120,6.919283058974937
80121,8.931659318501497
80122,10.998077575524864
80123,7.060378718131347
80124,10.095018425544366
80125,11.447640700968803
80126,9.996679183456283
80127,9.999549620909242
80128,4.9915887388277
80129,9.508062554596265
80130,8.03586729163222
80131,9.309834190423452
80132,9.975849024765052
80133,9.559484716160867
80134,9.288523487682285
80135,14.348605075788297
80136,13.381020184785202
80137,12.535128358493868
80138,9.373298990035847
80139,9.794056647670244
80140,11.93190884466577
80141,10.735583541991916
80142,10.981400388400495
80143,5.999009972317468
80144,10.9368528673615
80145,8.297695160462576
80146,8.006301942597123
80147,9.927053715079664
80148,10.123784554458863
80149,16.648214789763212
80150,8.996900716865389
80151,12.577168545429847
80152,13.405201565485166
80153,8.118183223187089
80154,10.011432874043674
80155,9.11593417612607
80156,12.198689038857925
80157,6.970767229901056
80158,6.997594528016487
80159,10.999549447388496
80160,7.375344868723264
80161,13.637182974083105
80162,12.52940870278907
80163,9.988156202779109
80164,5.733136523433466
80165,10.801602351709299
80166,7.992906439543995
80167,9.978581677123982
80168,9.204777750225567
80169,10.060769947188922
80170,11.02009410776027
80171,9.736342336158613
80172,4.987674964370496
80173,9.504791071008091
80174,8.013389059020472
80175,14.427074488953933
80176,10.159191315451153
80177,8.21004659657679
80178,10.798644266139132
80179,8.793421627385582
80180,11.977870281674269
80181,5.0037447908497485
80182,8.053989750699346
80183,10.099832225815087
80184,9.956104681959959
80185,6.053724214622526
80186,10.151522083907546
80187,5.713214374888569
80188,10.526542800878861
80189,11.855485582885951
80190,11.341808551555234
80191,8.856375968476573
80192,6.026664526100281
80193,5.995073993951552
80194,4.432198670109035
80195,10.496998520865999
80196,11.030524488681094
80197,8.641321444657295
80198,8.588697080496564
80199,7.9524083715863805
80200,13.995217554981497
80201,8.987299012456788
80202,5.626155752104227
80203,12.017973776328937
80204,9.991595024645765
80205,10.994381981589914
80206,8.07734081312364
80207,7.0026633614617095
80208,11.27611806716711
80209,4.1719793593476915
80210,9.991724287010372
80211,10.176711209897935
80212,11.778456413019963
80213,10.565238047008847
80214,6.029576725338889
80215,8.96417359370367
80216,9.714753931738448
80217,6.796922970192317
80218,13.85807951180795
80219,6.9336780056519585
80220,6.121078363258067
80221,9.485881646179282
80222,8.573054709309167
80223,13.26244029269251
80224,17.464556145433196
80225,10.178816818493502
80226,10.162955889412924
80227,9.17121297227203
80228,12.723231411944106
80229,10.12173001753909
80230,10.326520856081942
80231,7.786596597281324
80232,10.16996605435786
80233,7.35418826720588
80234,8.97280047519972
80235,10.170977732074192
80236,7.711681017290962
80237,11.287769344597228
80238,12.034296409923629
80239,9.056707149100976
80240,4.60316411054949
80241,9.902739351154338
80242,8.835972210378849
80243,9.959417210481309
80244,6.984388105291029
80245,10.447478293304293
80246,9.8690085586166
80247,16.330719076768084
80248,8.971531168257396
80249,10.550699248742786
80250,8.977314273447439
80251,7.87188161331616
80252,12.153304374603207
80253,8.267633246811636
80254,9.979584575428762
80255,12.934840178424333
80256,7.440673224481244
80257,9.982365855005579
80258,11.019876844954894
80259,7.3409892187158645
80260,8.166612840939907
80261,15.676383300719365
80262,11.579913941540257
80263,9.135519779008936
80264,10.578193691857818
80265,4.992777049852543
80266,13.118761252306294
80267,7.000507929295043
80268,9.141796938675567
80269,4.1283060088643495
80270,9.090010236074804
80271,7.003893021431941
80272,9.402290616069537
80273,9.282092482809693
80274,6.994287211128503
80275,8.278318380303835
80276,9.81747204931396
80277,11.071249144826309
80278,6.0039171329438465
80279,9.601131153617445
80280,9.53502843345911
80281,10.880552217133893
80282,10.499887347994358
80283,6.873350700437727
80284,10.715450130816711
80285,16.678980677640677
80286,6.403290157578138
80287,10.719908525142172
80288,7.3982882118824
80289,8.007169140570241
80290,13.455028863317843
80291,10.71265285282787
80292,9.953515314126014
80293,9.660634032682042
80294,10.277150332662684
80295,5.739877459783584
80296,10.04144178391201
80297,10.441408766410575
80298,7.987699654495286
80299,7.790929136978169
80300,8.324223477012264
80301,7.093015353557973
80302,9.43762505758388
80303,9.968776650443303
80304,7.953518703011882
80305,9.792430193447181
80306,8.634436905807439
80307,9.21663850285993
80308,9.795314843517698
80309,8.773453416196023
80310,8.92481865570652
80311,11.544326440484335
80312,10.774929442691269
80313,11.026668520939646
80314,11.84197673132344
80315,11.760866795975208
80316,10.199909711507068
80317,9.44113850493678
80318,13.721725623907599
80319,8.001191177351387
80320,10.781526206512584
80321,8.769314978143585
80322,10.766576534140354
80323,11.019506287587129
80324,7.195658934467113
80325,12.45943514534461
80326,10.678328124073321
80327,6.002109606944523
80328,8.985141530169525
80329,9.209840677558857
80330,11.930694069167181
80331,9.415106173880616
80332,8.051077086769004
80333,6.978006427217421
80334,8.042606070852486
80335,7.000347566113849
80336,9.031858553048641
80337,10.300827359432166
80338,9.983064380529262
80339,10.306072424208054
80340,8.516314723997057
80341,10.235858091424213
80342,13.699302883845398
80343,10.971715739871714
80344,6.994589113430217
80345,14.299792725614145
80346,10.039782292682462
80347,10.410327421864645
80348,6.0956494051832815
80349,7.449211294451358
80350,10.787265085745538
80351,10.354458922866462
80352,11.37418126080976
80353,10.52601554099652
80354,12.707308242338211
80355,5.013968989281502
80356,11.190840189907547
80357,9.225116505532581
80358,7.001196769661696
80359,7.489312137856924
80360,11.174351077120868
80361,6.0160869798594
80362,12.166441124451543
80363,4.951614376738849
80364,11.19980404471969
80365,7.1878815769935915
80366,8.595550798259529
80367,6.029422147666439
80368,9.045513468376816
80369,11.344134435592746
80370,9.335873581608793
80371,11.338286198407324
80372,11.404999406955033
80373,11.78409192902725
80374,5.021668248659826
80375,7.814747526257911
80376,9.656488170487567
80377,7.002954030217255
80378,7.896292867389673
80379,10.539159649297522
80380,10.941380646062637
80381,8.81956028401512
80382,7.015103306397622
80383,10.971581027006549
80384,6.053533982076492
80385,8.108247475599239
80386,8.06088886436417
80387,12.265393070755525
80388,8.001698245624656
80389,9.849809614435172
80390,10.103248703172458
80391,4.01264877120085
80392,7.008588917097146
80393,10.647650569126801
80394,8.998605820577765
80395,15.375977774225785
80396,16.80979053801567
80397,8.985076257089146
80398,10.935047415197895
80399,9.632807655787817
